---
test_number: 001
date: 2025-10-17 05:53:09
job_id: 64882
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64882.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	8.373027
#END:1
#START:2
885	8.481775
#END:2
#START:3
885	8.357434
#END:3
#START:4
885	8.362347
#END:4
#START:5
885	8.322909
#END:5
#START:6
885	3.124417
#END:6
#START:7
885	3.218979
#END:7
#START:8
885	3.492452
#END:8
#START:9
885	3.222553
#END:9
#START:10
885	3.289325
#END:10
#START:11
885	3.463562
#END:11
#START:12
885	3.339901
#END:12
#START:13
885	3.172950
#END:13
#START:14
885	3.461791
#END:14
#START:15
885	3.300895
#END:15
#START:16
885	3.342887
#END:16
#START:17
885	3.569142
#END:17
#START:18
885	3.348432
#END:18
#START:19
885	3.453782
#END:19
#START:20
885	3.337932
#END:20
#START:21
885	3.366530
#END:21
#START:22
885	3.505290
#END:22
#START:23
885	3.331155
#END:23
#START:24
885	3.370761
#END:24
#START:25
885	3.453472
#END:25
#START:26
885	3.266099
#END:26
#START:27
885	3.309921
#END:27
#START:28
885	3.638067
#END:28
#START:29
885	3.290268
#END:29
#START:30
885	3.325509
#END:30
#START:31
885	3.472877
#END:31
#START:32
885	3.255458
#END:32
#START:33
885	3.997778
#END:33
#START:34
885	3.539448
#END:34
#START:35
885	3.335522
#END:35
#START:36
885	3.518533
#END:36
#START:37
885	3.315527
#END:37
#START:38
885	3.292261
#END:38
#START:39
885	3.599863
#END:39
#START:40
885	3.268685
#END:40
#START:41
885	3.305101
#END:41
#START:42
885	3.573137
#END:42
#START:43
885	3.355324
#END:43
#START:44
885	3.346985
#END:44
#START:45
885	3.511622
#END:45
#START:46
885	3.261452
#END:46
#START:47
885	3.356044
#END:47
#START:48
885	3.503239
#END:48
#START:49
885	3.295613
#END:49
#START:50
885	3.288315
#END:50
#START:51
885	3.549919
#END:51
#START:52
885	3.322467
#END:52
#START:53
885	4.186250
#END:53
#START:54
885	3.251785
#END:54
#START:55
885	3.270393
#END:55
#START:56
885	3.505960
#END:56
#START:57
885	3.292799
#END:57
#START:58
885	3.267419
#END:58
#START:59
885	3.813309
#END:59
#START:60
885	3.279336
#END:60
#START:61
885	3.329745
#END:61
#START:62
885	3.562535
#END:62
#START:63
885	3.317200
#END:63
#START:64
885	3.272834
#END:64
#START:65
885	3.452545
#END:65
#START:66
885	3.296191
#END:66
#START:67
885	3.317038
#END:67
#START:68
885	3.442846
#END:68
#START:69
885	3.308824
#END:69
#START:70
885	3.767608
#END:70
#START:71
885	3.333369
#END:71
#START:72
885	3.310376
#END:72
#START:73
885	3.502977
#END:73
#START:74
885	3.323383
#END:74
#START:75
885	3.351334
#END:75
#START:76
885	3.403572
#END:76
#START:77
885	3.332838
#END:77
#START:78
885	3.344931
#END:78
#START:79
885	3.514213
#END:79
#START:80
885	3.331112
#END:80
#START:81
885	3.237937
#END:81
#START:82
885	3.430978
#END:82
#START:83
885	5.218448
#END:83
#START:84
885	3.462800
#END:84
#START:85
885	3.349018
#END:85
#START:86
885	3.339816
#END:86
#START:87
885	3.421383
#END:87
#START:88
885	3.264559
#END:88
#START:89
885	3.347556
#END:89
#START:90
885	4.311497
#END:90
#START:91
885	3.381575
#END:91
#START:92
885	3.453567
#END:92
#START:93
885	3.329105
#END:93
#START:94
885	3.285164
#END:94
#START:95
885	3.557767
#END:95
#START:96
885	3.307447
#END:96
#START:97
885	3.285138
#END:97
#START:98
885	4.508340
#END:98
#START:99
885	3.420991
#END:99
#START:100
885	3.255537
#END:100
