---
test_number: 001
date: 2025-10-17 05:44:35
job_id: 64874
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64874.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	2.498271
#END:1
#START:2
885	2.304683
#END:2
#START:3
885	2.328900
#END:3
#START:4
885	2.319079
#END:4
#START:5
885	2.470561
#END:5
#START:6
885	2.312695
#END:6
#START:7
885	2.294028
#END:7
#START:8
885	2.315559
#END:8
#START:9
885	2.520597
#END:9
#START:10
885	2.324732
#END:10
#START:11
885	2.280382
#END:11
#START:12
885	2.305697
#END:12
#START:13
885	2.500810
#END:13
#START:14
885	2.308273
#END:14
#START:15
885	3.128940
#END:15
#START:16
885	8.430196
#END:16
#START:17
885	8.466712
#END:17
#START:18
885	8.489297
#END:18
#START:19
885	8.317512
#END:19
#START:20
885	8.253246
#END:20
#START:21
885	8.293476
#END:21
#START:22
885	8.276312
#END:22
#START:23
885	8.273406
#END:23
#START:24
885	8.569808
#END:24
#START:25
885	8.390412
#END:25
#START:26
885	8.152605
#END:26
#START:27
885	8.247493
#END:27
#START:28
885	8.435539
#END:28
#START:29
885	8.289923
#END:29
#START:30
885	8.628526
#END:30
#START:31
885	8.471061
#END:31
#START:32
885	9.124872
#END:32
#START:33
885	8.376161
#END:33
#START:34
885	8.185707
#END:34
#START:35
885	8.404242
#END:35
#START:36
885	8.656203
#END:36
#START:37
885	8.395404
#END:37
#START:38
885	8.458089
#END:38
#START:39
885	8.338293
#END:39
#START:40
885	8.167658
#END:40
#START:41
885	8.282014
#END:41
#START:42
885	8.312632
#END:42
#START:43
885	8.381028
#END:43
#START:44
885	8.556940
#END:44
#START:45
885	8.401517
#END:45
#START:46
885	8.263428
#END:46
#START:47
885	8.234146
#END:47
#START:48
885	8.341822
#END:48
#START:49
885	8.455523
#END:49
#START:50
885	8.290062
#END:50
#START:51
885	8.400111
#END:51
#START:52
885	8.312298
#END:52
#START:53
885	8.467098
#END:53
#START:54
885	8.179343
#END:54
#START:55
885	8.487999
#END:55
#START:56
885	9.017711
#END:56
#START:57
885	8.331409
#END:57
#START:58
885	8.382708
#END:58
#START:59
885	10.543253
#END:59
#START:60
885	8.375056
#END:60
#START:61
885	8.410874
#END:61
#START:62
885	8.215548
#END:62
#START:63
885	8.447213
#END:63
#START:64
885	8.473615
#END:64
#START:65
885	8.415574
#END:65
#START:66
885	9.823117
#END:66
#START:67
885	8.359616
#END:67
#START:68
885	8.419698
#END:68
#START:69
885	8.214589
#END:69
#START:70
885	8.431106
#END:70
#START:71
885	8.402666
#END:71
#START:72
885	8.398657
#END:72
#START:73
885	8.381487
#END:73
#START:74
885	8.408508
#END:74
#START:75
885	8.546158
#END:75
#START:76
885	8.229271
#END:76
#START:77
885	8.422757
#END:77
#START:78
885	8.398771
#END:78
#START:79
885	8.304357
#END:79
#START:80
885	8.350132
#END:80
#START:81
885	8.366094
#END:81
#START:82
885	8.201693
#END:82
#START:83
885	8.147296
#END:83
#START:84
885	8.354963
#END:84
#START:85
885	8.338425
#END:85
#START:86
885	8.997855
#END:86
#START:87
885	3.181692
#END:87
#START:88
885	3.332600
#END:88
#START:89
885	11.926797
#END:89
#START:90
885	10.159986
#END:90
#START:91
885	2.444622
#END:91
#START:92
885	3.341398
#END:92
#START:93
885	3.391212
#END:93
#START:94
885	3.234059
#END:94
#START:95
885	8.508066
#END:95
#START:96
885	11.002377
#END:96
#START:97
885	8.779076
#END:97
#START:98
885	8.848134
#END:98
#START:99
885	3.328838
#END:99
#START:100
885	3.452171
#END:100
