---
test_number: 001
date: 2025-10-17 05:39:54
job_id: 64872
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64872.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.861677
#END:1
#START:2
885	12.066899
#END:2
#START:3
885	12.196209
#END:3
#START:4
885	11.820626
#END:4
#START:5
885	12.017376
#END:5
#START:6
885	11.729300
#END:6
#START:7
885	9.462201
#END:7
#START:8
885	9.914886
#END:8
#START:9
885	9.913017
#END:9
#START:10
885	13.213014
#END:10
#START:11
885	2.403193
#END:11
#START:12
885	2.263808
#END:12
#START:13
885	2.260872
#END:13
#START:14
885	2.344809
#END:14
#START:15
885	2.468487
#END:15
#START:16
885	2.335772
#END:16
#START:17
885	2.327918
#END:17
#START:18
885	2.339666
#END:18
#START:19
885	2.545393
#END:19
#START:20
885	2.305980
#END:20
#START:21
885	2.308721
#END:21
#START:22
885	2.306001
#END:22
#START:23
885	3.339952
#END:23
#START:24
885	8.338250
#END:24
#START:25
885	8.185361
#END:25
#START:26
885	8.314672
#END:26
#START:27
885	10.578455
#END:27
#START:28
885	8.366642
#END:28
#START:29
885	8.324671
#END:29
#START:30
885	8.348960
#END:30
#START:31
885	8.270107
#END:31
#START:32
885	8.397322
#END:32
#START:33
885	8.384732
#END:33
#START:34
885	8.344505
#END:34
#START:35
885	8.703712
#END:35
#START:36
885	8.350745
#END:36
#START:37
885	8.245369
#END:37
#START:38
885	8.350618
#END:38
#START:39
885	8.363594
#END:39
#START:40
885	8.267920
#END:40
#START:41
885	8.462379
#END:41
#START:42
885	8.354466
#END:42
#START:43
885	8.421920
#END:43
#START:44
885	8.370273
#END:44
#START:45
885	8.536043
#END:45
#START:46
885	8.107526
#END:46
#START:47
885	8.365936
#END:47
#START:48
885	8.522061
#END:48
#START:49
885	8.348152
#END:49
#START:50
885	8.362840
#END:50
#START:51
885	8.288023
#END:51
#START:52
885	8.294479
#END:52
#START:53
885	8.160694
#END:53
#START:54
885	8.457393
#END:54
#START:55
885	8.924134
#END:55
#START:56
885	8.466809
#END:56
#START:57
885	8.850312
#END:57
#START:58
885	8.453325
#END:58
#START:59
885	8.406272
#END:59
#START:60
885	8.679706
#END:60
#START:61
885	8.207180
#END:61
#START:62
885	8.277685
#END:62
#START:63
885	8.452394
#END:63
#START:64
885	8.527370
#END:64
#START:65
885	8.287820
#END:65
#START:66
885	8.312554
#END:66
#START:67
885	8.201195
#END:67
#START:68
885	8.404525
#END:68
#START:69
885	8.369188
#END:69
#START:70
885	8.421405
#END:70
#START:71
885	8.400585
#END:71
#START:72
885	8.353908
#END:72
#START:73
885	8.215938
#END:73
#START:74
885	8.303444
#END:74
#START:75
885	8.404842
#END:75
#START:76
885	8.354890
#END:76
#START:77
885	10.425334
#END:77
#START:78
885	8.588443
#END:78
#START:79
885	8.364083
#END:79
#START:80
885	8.238290
#END:80
#START:81
885	8.223553
#END:81
#START:82
885	8.250332
#END:82
#START:83
885	8.864710
#END:83
#START:84
885	8.410420
#END:84
#START:85
885	8.383812
#END:85
#START:86
885	8.463285
#END:86
#START:87
885	8.873390
#END:87
#START:88
885	8.163387
#END:88
#START:89
885	8.317400
#END:89
#START:90
885	9.887063
#END:90
#START:91
885	8.438041
#END:91
#START:92
885	8.392147
#END:92
#START:93
885	8.321233
#END:93
#START:94
885	8.302850
#END:94
#START:95
885	3.366552
#END:95
#START:96
885	11.979100
#END:96
#START:97
885	9.941523
#END:97
#START:98
885	2.605300
#END:98
#START:99
885	3.218971
#END:99
#START:100
885	3.214699
#END:100
