---
test_number: 001
date: 2025-10-17 05:30:17
job_id: 64863
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64863.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.861001
#END:1
#START:2
885	12.021434
#END:2
#START:3
885	11.923696
#END:3
#START:4
885	11.891640
#END:4
#START:5
885	9.535649
#END:5
#START:6
885	9.637922
#END:6
#START:7
885	9.934570
#END:7
#START:8
885	9.688876
#END:8
#START:9
885	9.904303
#END:9
#START:10
885	10.446407
#END:10
#START:11
885	9.848394
#END:11
#START:12
885	9.585573
#END:12
#START:13
885	9.713427
#END:13
#START:14
885	9.888764
#END:14
#START:15
885	2.353483
#END:15
#START:16
885	2.300063
#END:16
#START:17
885	2.456705
#END:17
#START:18
885	8.039265
#END:18
#START:19
885	8.326366
#END:19
#START:20
885	8.341623
#END:20
#START:21
885	8.299597
#END:21
#START:22
885	8.289313
#END:22
#START:23
885	8.374470
#END:23
#START:24
885	8.112756
#END:24
#START:25
885	8.733688
#END:25
#START:26
885	8.637470
#END:26
#START:27
885	8.257792
#END:27
#START:28
885	8.256567
#END:28
#START:29
885	8.472138
#END:29
#START:30
885	8.068871
#END:30
#START:31
885	8.948635
#END:31
#START:32
885	8.367582
#END:32
#START:33
885	8.347507
#END:33
#START:34
885	13.191137
#END:34
#START:35
885	8.305396
#END:35
#START:36
885	8.336546
#END:36
#START:37
885	8.202777
#END:37
#START:38
885	10.490165
#END:38
#START:39
885	8.441470
#END:39
#START:40
885	8.385487
#END:40
#START:41
885	8.288376
#END:41
#START:42
885	8.440286
#END:42
#START:43
885	9.886295
#END:43
#START:44
885	8.309351
#END:44
#START:45
885	8.397596
#END:45
#START:46
885	8.230918
#END:46
#START:47
885	8.269927
#END:47
#START:48
885	8.215634
#END:48
#START:49
885	8.175884
#END:49
#START:50
885	9.778955
#END:50
#START:51
885	9.662688
#END:51
#START:52
885	8.411465
#END:52
#START:53
885	8.247593
#END:53
#START:54
885	8.187923
#END:54
#START:55
885	8.439643
#END:55
#START:56
885	8.270913
#END:56
#START:57
885	8.025469
#END:57
#START:58
885	8.791672
#END:58
#START:59
885	8.269423
#END:59
#START:60
885	8.472697
#END:60
#START:61
885	8.446303
#END:61
#START:62
885	8.300151
#END:62
#START:63
885	8.634545
#END:63
#START:64
885	8.051960
#END:64
#START:65
885	8.209404
#END:65
#START:66
885	8.471498
#END:66
#START:67
885	8.258440
#END:67
#START:68
885	8.321834
#END:68
#START:69
885	8.380148
#END:69
#START:70
885	8.204870
#END:70
#START:71
885	8.285225
#END:71
#START:72
885	8.534016
#END:72
#START:73
885	8.973693
#END:73
#START:74
885	8.440039
#END:74
#START:75
885	8.200578
#END:75
#START:76
885	8.252818
#END:76
#START:77
885	8.128188
#END:77
#START:78
885	8.384311
#END:78
#START:79
885	8.955719
#END:79
#START:80
885	8.348188
#END:80
#START:81
885	8.564574
#END:81
#START:82
885	8.270118
#END:82
#START:83
885	8.245484
#END:83
#START:84
885	8.508456
#END:84
#START:85
885	8.270592
#END:85
#START:86
885	9.059205
#END:86
#START:87
885	8.515973
#END:87
#START:88
885	8.529616
#END:88
#START:89
885	8.530808
#END:89
#START:90
885	13.492501
#END:90
#START:91
885	13.584192
#END:91
#START:92
885	12.344952
#END:92
#START:93
885	13.078790
#END:93
#START:94
885	8.483905
#END:94
#START:95
885	3.070499
#END:95
#START:96
885	11.955661
#END:96
#START:97
885	12.960038
#END:97
#START:98
885	11.867163
#END:98
#START:99
885	11.815579
#END:99
#START:100
885	11.730812
#END:100
