---
test_number: 001
date: 2025-10-17 04:19:32
job_id: 64819
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64819.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.774825
#END:1
#START:2
885	10.430649
#END:2
#START:3
885	10.698835
#END:3
#START:4
885	8.257124
#END:4
#START:5
885	8.601430
#END:5
#START:6
885	8.601653
#END:6
#START:7
885	11.081468
#END:7
#START:8
885	10.997182
#END:8
#START:9
885	10.937300
#END:9
#START:10
885	11.084814
#END:10
#START:11
885	10.830530
#END:11
#START:12
885	11.724181
#END:12
#START:13
885	9.068785
#END:13
#START:14
885	10.116348
#END:14
#START:15
885	9.459001
#END:15
#START:16
885	10.067467
#END:16
#START:17
885	10.121223
#END:17
#START:18
885	9.231758
#END:18
#START:19
885	9.728006
#END:19
#START:20
885	9.220531
#END:20
#START:21
885	10.963492
#END:21
#START:22
885	8.939481
#END:22
#START:23
885	9.278956
#END:23
#START:24
885	9.366249
#END:24
#START:25
885	9.696092
#END:25
#START:26
885	10.349827
#END:26
#START:27
885	9.183047
#END:27
#START:28
885	10.273671
#END:28
#START:29
885	9.500873
#END:29
#START:30
885	9.719384
#END:30
#START:31
885	10.192029
#END:31
#START:32
885	9.168776
#END:32
#START:33
885	9.286108
#END:33
#START:34
885	10.918199
#END:34
#START:35
885	8.978836
#END:35
#START:36
885	9.264287
#END:36
#START:37
885	9.602646
#END:37
#START:38
885	9.580420
#END:38
#START:39
885	9.606506
#END:39
#START:40
885	9.711519
#END:40
#START:41
885	9.183761
#END:41
#START:42
885	9.545111
#END:42
#START:43
885	9.904774
#END:43
#START:44
885	9.478421
#END:44
#START:45
885	9.677172
#END:45
#START:46
885	9.728158
#END:46
#START:47
885	9.670933
#END:47
#START:48
885	9.694459
#END:48
#START:49
885	9.487124
#END:49
#START:50
885	10.154703
#END:50
#START:51
885	9.155750
#END:51
#START:52
885	9.340302
#END:52
#START:53
885	9.974176
#END:53
#START:54
885	9.405814
#END:54
#START:55
885	9.301580
#END:55
#START:56
885	9.636404
#END:56
#START:57
885	9.665880
#END:57
#START:58
885	9.433598
#END:58
#START:59
885	9.368784
#END:59
#START:60
885	9.240148
#END:60
#START:61
885	9.234684
#END:61
#START:62
885	9.825178
#END:62
#START:63
885	9.485977
#END:63
#START:64
885	8.711600
#END:64
#START:65
885	9.304011
#END:65
#START:66
885	9.654516
#END:66
#START:67
885	9.405199
#END:67
#START:68
885	9.457144
#END:68
#START:69
885	11.098293
#END:69
#START:70
885	9.229008
#END:70
#START:71
885	9.457609
#END:71
#START:72
885	9.590992
#END:72
#START:73
885	9.555770
#END:73
#START:74
885	9.892041
#END:74
#START:75
885	9.412199
#END:75
#START:76
885	8.992305
#END:76
#START:77
885	9.405746
#END:77
#START:78
885	10.014776
#END:78
#START:79
885	10.931989
#END:79
#START:80
885	8.874004
#END:80
#START:81
885	10.051151
#END:81
#START:82
885	10.017937
#END:82
#START:83
885	9.083722
#END:83
#START:84
885	9.586554
#END:84
#START:85
885	9.550382
#END:85
#START:86
885	9.916235
#END:86
#START:87
885	9.253135
#END:87
#START:88
885	9.891435
#END:88
#START:89
885	9.750438
#END:89
#START:90
885	10.747058
#END:90
#START:91
885	9.239298
#END:91
#START:92
885	9.053802
#END:92
#START:93
885	8.897893
#END:93
#START:94
885	9.724362
#END:94
#START:95
885	9.399581
#END:95
#START:96
885	9.741426
#END:96
#START:97
885	9.612883
#END:97
#START:98
885	9.352417
#END:98
#START:99
885	11.837926
#END:99
#START:100
885	11.863778
#END:100
