---
test_number: 001
date: 2025-10-17 05:44:32
job_id: 64871
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64871.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	3.275741
#END:1
#START:2
885	3.073109
#END:2
#START:3
885	11.479011
#END:3
#START:4
885	11.573512
#END:4
#START:5
885	12.234606
#END:5
#START:6
885	11.955478
#END:6
#START:7
885	11.648435
#END:7
#START:8
885	11.669676
#END:8
#START:9
885	8.879744
#END:9
#START:10
885	10.475040
#END:10
#START:11
885	9.275422
#END:11
#START:12
885	10.176773
#END:12
#START:13
885	2.321295
#END:13
#START:14
885	2.316650
#END:14
#START:15
885	2.478586
#END:15
#START:16
885	2.257135
#END:16
#START:17
885	2.307849
#END:17
#START:18
885	2.292468
#END:18
#START:19
885	2.479088
#END:19
#START:20
885	2.314667
#END:20
#START:21
885	2.315405
#END:21
#START:22
885	2.297889
#END:22
#START:23
885	2.505053
#END:23
#START:24
885	2.318481
#END:24
#START:25
885	2.302997
#END:25
#START:26
885	3.136469
#END:26
#START:27
885	8.337138
#END:27
#START:28
885	8.462023
#END:28
#START:29
885	8.165097
#END:29
#START:30
885	8.219472
#END:30
#START:31
885	8.294802
#END:31
#START:32
885	8.174557
#END:32
#START:33
885	8.313508
#END:33
#START:34
885	8.333536
#END:34
#START:35
885	8.398358
#END:35
#START:36
885	10.399904
#END:36
#START:37
885	8.218451
#END:37
#START:38
885	8.241406
#END:38
#START:39
885	8.282947
#END:39
#START:40
885	8.047016
#END:40
#START:41
885	8.267312
#END:41
#START:42
885	8.347842
#END:42
#START:43
885	8.538747
#END:43
#START:44
885	8.303860
#END:44
#START:45
885	8.210475
#END:45
#START:46
885	8.091433
#END:46
#START:47
885	8.217499
#END:47
#START:48
885	8.269863
#END:48
#START:49
885	8.584071
#END:49
#START:50
885	8.193859
#END:50
#START:51
885	8.185031
#END:51
#START:52
885	8.108046
#END:52
#START:53
885	8.268879
#END:53
#START:54
885	8.347553
#END:54
#START:55
885	8.207403
#END:55
#START:56
885	8.303353
#END:56
#START:57
885	8.219680
#END:57
#START:58
885	8.156687
#END:58
#START:59
885	8.199282
#END:59
#START:60
885	8.231400
#END:60
#START:61
885	8.283078
#END:61
#START:62
885	8.319760
#END:62
#START:63
885	8.741706
#END:63
#START:64
885	8.904293
#END:64
#START:65
885	8.365205
#END:65
#START:66
885	8.235293
#END:66
#START:67
885	9.819438
#END:67
#START:68
885	8.272364
#END:68
#START:69
885	8.259209
#END:69
#START:70
885	9.968957
#END:70
#START:71
885	8.976767
#END:71
#START:72
885	8.239982
#END:72
#START:73
885	12.246478
#END:73
#START:74
885	8.217407
#END:74
#START:75
885	8.320651
#END:75
#START:76
885	8.102923
#END:76
#START:77
885	8.232242
#END:77
#START:78
885	8.368026
#END:78
#START:79
885	8.214007
#END:79
#START:80
885	8.277327
#END:80
#START:81
885	8.567215
#END:81
#START:82
885	8.153650
#END:82
#START:83
885	8.166008
#END:83
#START:84
885	8.953207
#END:84
#START:85
885	8.345324
#END:85
#START:86
885	8.249584
#END:86
#START:87
885	8.353416
#END:87
#START:88
885	8.585794
#END:88
#START:89
885	8.078709
#END:89
#START:90
885	8.220235
#END:90
#START:91
885	8.730918
#END:91
#START:92
885	8.205372
#END:92
#START:93
885	10.253193
#END:93
#START:94
885	8.272743
#END:94
#START:95
885	8.270501
#END:95
#START:96
885	8.414156
#END:96
#START:97
885	8.192051
#END:97
#START:98
885	3.265204
#END:98
#START:99
885	3.141813
#END:99
#START:100
885	13.855213
#END:100
