---
test_number: 001
date: 2025-10-17 04:19:12
job_id: 64818
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64818.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.589272
#END:1
#START:2
885	10.586713
#END:2
#START:3
885	10.546034
#END:3
#START:4
885	8.898729
#END:4
#START:5
885	8.153243
#END:5
#START:6
885	8.292322
#END:6
#START:7
885	11.737788
#END:7
#START:8
885	10.847725
#END:8
#START:9
885	12.668931
#END:9
#START:10
885	10.894654
#END:10
#START:11
885	10.984232
#END:11
#START:12
885	11.857457
#END:12
#START:13
885	9.986008
#END:13
#START:14
885	9.872860
#END:14
#START:15
885	9.665541
#END:15
#START:16
885	8.968446
#END:16
#START:17
885	9.499793
#END:17
#START:18
885	9.743881
#END:18
#START:19
885	9.311313
#END:19
#START:20
885	10.071389
#END:20
#START:21
885	9.821036
#END:21
#START:22
885	9.160112
#END:22
#START:23
885	9.448706
#END:23
#START:24
885	9.277153
#END:24
#START:25
885	11.135689
#END:25
#START:26
885	9.518943
#END:26
#START:27
885	9.336543
#END:27
#START:28
885	9.172851
#END:28
#START:29
885	9.544558
#END:29
#START:30
885	9.589868
#END:30
#START:31
885	9.261573
#END:31
#START:32
885	9.110897
#END:32
#START:33
885	9.450524
#END:33
#START:34
885	9.490107
#END:34
#START:35
885	9.110170
#END:35
#START:36
885	8.917763
#END:36
#START:37
885	8.979015
#END:37
#START:38
885	10.345229
#END:38
#START:39
885	10.220623
#END:39
#START:40
885	9.706060
#END:40
#START:41
885	9.346758
#END:41
#START:42
885	10.018125
#END:42
#START:43
885	9.492976
#END:43
#START:44
885	9.317729
#END:44
#START:45
885	9.156589
#END:45
#START:46
885	9.343254
#END:46
#START:47
885	10.192976
#END:47
#START:48
885	9.309387
#END:48
#START:49
885	9.409935
#END:49
#START:50
885	9.249994
#END:50
#START:51
885	8.918282
#END:51
#START:52
885	9.750359
#END:52
#START:53
885	9.041526
#END:53
#START:54
885	10.258124
#END:54
#START:55
885	9.406943
#END:55
#START:56
885	9.740259
#END:56
#START:57
885	9.279331
#END:57
#START:58
885	9.203586
#END:58
#START:59
885	8.931266
#END:59
#START:60
885	8.823527
#END:60
#START:61
885	9.612487
#END:61
#START:62
885	9.668278
#END:62
#START:63
885	9.459495
#END:63
#START:64
885	9.776857
#END:64
#START:65
885	9.438753
#END:65
#START:66
885	9.933193
#END:66
#START:67
885	9.239138
#END:67
#START:68
885	9.448397
#END:68
#START:69
885	9.337870
#END:69
#START:70
885	9.675012
#END:70
#START:71
885	9.489427
#END:71
#START:72
885	9.596257
#END:72
#START:73
885	12.221040
#END:73
#START:74
885	9.667877
#END:74
#START:75
885	9.895659
#END:75
#START:76
885	9.806856
#END:76
#START:77
885	9.524954
#END:77
#START:78
885	9.482829
#END:78
#START:79
885	9.695037
#END:79
#START:80
885	9.735766
#END:80
#START:81
885	9.270919
#END:81
#START:82
885	9.322760
#END:82
#START:83
885	9.328612
#END:83
#START:84
885	9.621927
#END:84
#START:85
885	9.166467
#END:85
#START:86
885	9.926753
#END:86
#START:87
885	9.144326
#END:87
#START:88
885	10.033949
#END:88
#START:89
885	9.417994
#END:89
#START:90
885	9.751982
#END:90
#START:91
885	9.262725
#END:91
#START:92
885	9.382452
#END:92
#START:93
885	11.158814
#END:93
#START:94
885	10.001360
#END:94
#START:95
885	9.959759
#END:95
#START:96
885	9.460483
#END:96
#START:97
885	9.131855
#END:97
#START:98
885	9.499431
#END:98
#START:99
885	11.955281
#END:99
#START:100
885	11.757225
#END:100
