---
test_number: 001
date: 2025-10-17 02:20:53
job_id: 64763
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64763.out
compilation_flags: -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	12.004704
#END:1
#START:2
885	13.296870
#END:2
#START:3
885	13.349898
#END:3
#START:4
885	13.573927
#END:4
#START:5
885	13.505910
#END:5
#START:6
885	14.214628
#END:6
#START:7
885	13.350089
#END:7
#START:8
885	13.448394
#END:8
#START:9
885	13.797234
#END:9
#START:10
885	13.307987
#END:10
#START:11
885	13.456672
#END:11
#START:12
885	14.053192
#END:12
#START:13
885	10.144613
#END:13
#START:14
885	13.437784
#END:14
#START:15
885	10.356653
#END:15
#START:16
885	14.297797
#END:16
#START:17
885	13.455204
#END:17
#START:18
885	11.807939
#END:18
#START:19
885	13.298215
#END:19
#START:20
885	12.269163
#END:20
#START:21
885	11.359235
#END:21
#START:22
885	12.267354
#END:22
#START:23
885	13.278561
#END:23
#START:24
885	13.358095
#END:24
#START:25
885	14.084684
#END:25
#START:26
885	13.622196
#END:26
#START:27
885	13.404051
#END:27
#START:28
885	10.355084
#END:28
#START:29
885	13.286539
#END:29
#START:30
885	13.439243
#END:30
#START:31
885	13.320228
#END:31
#START:32
885	13.214733
#END:32
#START:33
885	10.169478
#END:33
#START:34
885	13.434973
#END:34
#START:35
885	14.558742
#END:35
#START:36
885	13.607661
#END:36
#START:37
885	13.260310
#END:37
#START:38
885	13.435127
#END:38
#START:39
885	10.135287
#END:39
#START:40
885	13.831685
#END:40
#START:41
885	13.518916
#END:41
#START:42
885	13.381734
#END:42
#START:43
885	13.569081
#END:43
#START:44
885	13.331935
#END:44
#START:45
885	13.590425
#END:45
#START:46
885	13.304057
#END:46
#START:47
885	13.386756
#END:47
#START:48
885	13.430334
#END:48
#START:49
885	13.211168
#END:49
#START:50
885	13.247087
#END:50
#START:51
885	10.247007
#END:51
#START:52
885	13.866067
#END:52
#START:53
885	13.723383
#END:53
#START:54
885	13.379295
#END:54
#START:55
885	10.293554
#END:55
#START:56
885	13.405153
#END:56
#START:57
885	13.309550
#END:57
#START:58
885	12.537901
#END:58
#START:59
885	10.373444
#END:59
#START:60
885	13.496274
#END:60
#START:61
885	13.324487
#END:61
#START:62
885	12.587617
#END:62
#START:63
885	14.059135
#END:63
#START:64
885	12.248583
#END:64
#START:65
885	13.345674
#END:65
#START:66
885	13.685819
#END:66
#START:67
885	15.974478
#END:67
#START:68
885	13.689596
#END:68
#START:69
885	13.352718
#END:69
#START:70
885	13.925252
#END:70
#START:71
885	13.352156
#END:71
#START:72
885	13.383355
#END:72
#START:73
885	13.532949
#END:73
#START:74
885	12.878075
#END:74
#START:75
885	13.378642
#END:75
#START:76
885	14.352711
#END:76
#START:77
885	13.238873
#END:77
#START:78
885	13.372941
#END:78
#START:79
885	13.868998
#END:79
#START:80
885	12.544665
#END:80
#START:81
885	13.272938
#END:81
#START:82
885	13.477254
#END:82
#START:83
885	13.269936
#END:83
#START:84
885	13.434931
#END:84
#START:85
885	13.409167
#END:85
#START:86
885	13.037622
#END:86
#START:87
885	13.404266
#END:87
#START:88
885	13.484415
#END:88
#START:89
885	13.569979
#END:89
#START:90
885	13.713117
#END:90
#START:91
885	13.344355
#END:91
#START:92
885	13.452037
#END:92
#START:93
885	10.339336
#END:93
#START:94
885	13.464808
#END:94
#START:95
885	13.518384
#END:95
#START:96
885	12.208943
#END:96
#START:97
885	13.737459
#END:97
#START:98
885	13.190087
#END:98
#START:99
885	12.709656
#END:99
#START:100
885	10.929969
#END:100
