---
test_number: 001
date: 2025-10-17 04:32:20
job_id: 64834
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64834.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	7.059894
#END:1
#START:2
885	7.705118
#END:2
#START:3
885	7.266705
#END:3
#START:4
885	7.135040
#END:4
#START:5
885	7.068470
#END:5
#START:6
885	7.428676
#END:6
#START:7
885	11.416120
#END:7
#START:8
885	11.826749
#END:8
#START:9
885	11.209402
#END:9
#START:10
885	11.349910
#END:10
#START:11
885	12.424236
#END:11
#START:12
885	11.693901
#END:12
#START:13
885	11.744834
#END:13
#START:14
885	11.996921
#END:14
#START:15
885	12.105564
#END:15
#START:16
885	11.883537
#END:16
#START:17
885	13.639256
#END:17
#START:18
885	11.571179
#END:18
#START:19
885	11.788836
#END:19
#START:20
885	12.200841
#END:20
#START:21
885	11.728578
#END:21
#START:22
885	11.807024
#END:22
#START:23
885	12.903858
#END:23
#START:24
885	12.318174
#END:24
#START:25
885	12.784336
#END:25
#START:26
885	11.781479
#END:26
#START:27
885	11.666507
#END:27
#START:28
885	11.787235
#END:28
#START:29
885	12.506434
#END:29
#START:30
885	12.192662
#END:30
#START:31
885	11.612436
#END:31
#START:32
885	11.899808
#END:32
#START:33
885	11.666186
#END:33
#START:34
885	11.667701
#END:34
#START:35
885	12.196189
#END:35
#START:36
885	11.676556
#END:36
#START:37
885	11.772756
#END:37
#START:38
885	12.192594
#END:38
#START:39
885	11.960939
#END:39
#START:40
885	11.573583
#END:40
#START:41
885	11.892251
#END:41
#START:42
885	12.347185
#END:42
#START:43
885	12.153685
#END:43
#START:44
885	12.014496
#END:44
#START:45
885	12.077349
#END:45
#START:46
885	12.091662
#END:46
#START:47
885	12.055255
#END:47
#START:48
885	13.378641
#END:48
#START:49
885	11.428170
#END:49
#START:50
885	12.772942
#END:50
#START:51
885	11.898529
#END:51
#START:52
885	12.084191
#END:52
#START:53
885	11.695201
#END:53
#START:54
885	11.953923
#END:54
#START:55
885	12.179649
#END:55
#START:56
885	12.073278
#END:56
#START:57
885	11.863661
#END:57
#START:58
885	12.756851
#END:58
#START:59
885	12.072718
#END:59
#START:60
885	13.293417
#END:60
#START:61
885	11.577898
#END:61
#START:62
885	12.998165
#END:62
#START:63
885	11.685218
#END:63
#START:64
885	11.747677
#END:64
#START:65
885	11.778713
#END:65
#START:66
885	12.186416
#END:66
#START:67
885	12.624107
#END:67
#START:68
885	12.237927
#END:68
#START:69
885	12.238822
#END:69
#START:70
885	11.872159
#END:70
#START:71
885	11.800074
#END:71
#START:72
885	12.989284
#END:72
#START:73
885	12.268922
#END:73
#START:74
885	12.301185
#END:74
#START:75
885	11.903909
#END:75
#START:76
885	12.083010
#END:76
#START:77
885	12.131094
#END:77
#START:78
885	12.396488
#END:78
#START:79
885	11.741953
#END:79
#START:80
885	11.511783
#END:80
#START:81
885	11.710796
#END:81
#START:82
885	11.582765
#END:82
#START:83
885	12.170413
#END:83
#START:84
885	12.214206
#END:84
#START:85
885	11.728255
#END:85
#START:86
885	11.650004
#END:86
#START:87
885	11.878665
#END:87
#START:88
885	11.695648
#END:88
#START:89
885	11.693805
#END:89
#START:90
885	11.717693
#END:90
#START:91
885	11.673023
#END:91
#START:92
885	11.631692
#END:92
#START:93
885	12.134690
#END:93
#START:94
885	7.921092
#END:94
#START:95
885	8.071164
#END:95
#START:96
885	12.412426
#END:96
#START:97
885	11.820450
#END:97
#START:98
885	11.440634
#END:98
#START:99
885	11.476428
#END:99
#START:100
885	11.632650
#END:100
