---
test_number: 001
date: 2025-10-17 05:08:55
job_id: 64848
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64848.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.504355
#END:1
#START:2
885	9.566091
#END:2
#START:3
885	2.284832
#END:3
#START:4
885	2.212555
#END:4
#START:5
885	8.036970
#END:5
#START:6
885	12.121239
#END:6
#START:7
885	12.028835
#END:7
#START:8
885	12.165802
#END:8
#START:9
885	7.329348
#END:9
#START:10
885	7.405461
#END:10
#START:11
885	7.872904
#END:11
#START:12
885	7.320409
#END:12
#START:13
885	7.357333
#END:13
#START:14
885	7.192695
#END:14
#START:15
885	7.865707
#END:15
#START:16
885	7.254798
#END:16
#START:17
885	7.103299
#END:17
#START:18
885	7.060093
#END:18
#START:19
885	7.364660
#END:19
#START:20
885	10.236112
#END:20
#START:21
885	9.399916
#END:21
#START:22
885	8.192320
#END:22
#START:23
885	8.179271
#END:23
#START:24
885	11.585161
#END:24
#START:25
885	11.893951
#END:25
#START:26
885	13.714761
#END:26
#START:27
885	12.022181
#END:27
#START:28
885	11.937447
#END:28
#START:29
885	11.531818
#END:29
#START:30
885	11.741137
#END:30
#START:31
885	11.806178
#END:31
#START:32
885	11.975103
#END:32
#START:33
885	11.617478
#END:33
#START:34
885	11.813158
#END:34
#START:35
885	11.602328
#END:35
#START:36
885	11.688556
#END:36
#START:37
885	11.811234
#END:37
#START:38
885	11.664222
#END:38
#START:39
885	11.561140
#END:39
#START:40
885	11.601672
#END:40
#START:41
885	11.594587
#END:41
#START:42
885	12.199823
#END:42
#START:43
885	11.647394
#END:43
#START:44
885	11.705898
#END:44
#START:45
885	11.624918
#END:45
#START:46
885	11.573920
#END:46
#START:47
885	11.647451
#END:47
#START:48
885	11.589154
#END:48
#START:49
885	12.518022
#END:49
#START:50
885	15.790687
#END:50
#START:51
885	11.608680
#END:51
#START:52
885	11.822675
#END:52
#START:53
885	11.500812
#END:53
#START:54
885	11.985744
#END:54
#START:55
885	11.539747
#END:55
#START:56
885	11.824150
#END:56
#START:57
885	12.002723
#END:57
#START:58
885	11.631122
#END:58
#START:59
885	11.821429
#END:59
#START:60
885	11.675283
#END:60
#START:61
885	11.979007
#END:61
#START:62
885	11.736818
#END:62
#START:63
885	11.626871
#END:63
#START:64
885	12.840117
#END:64
#START:65
885	11.602092
#END:65
#START:66
885	11.644966
#END:66
#START:67
885	11.681119
#END:67
#START:68
885	12.620226
#END:68
#START:69
885	11.594272
#END:69
#START:70
885	11.637309
#END:70
#START:71
885	11.569317
#END:71
#START:72
885	11.867547
#END:72
#START:73
885	11.614452
#END:73
#START:74
885	14.554767
#END:74
#START:75
885	11.548320
#END:75
#START:76
885	12.532869
#END:76
#START:77
885	11.508558
#END:77
#START:78
885	11.597377
#END:78
#START:79
885	11.841447
#END:79
#START:80
885	11.725722
#END:80
#START:81
885	11.786477
#END:81
#START:82
885	11.890140
#END:82
#START:83
885	11.626334
#END:83
#START:84
885	11.641546
#END:84
#START:85
885	11.810553
#END:85
#START:86
885	11.481360
#END:86
#START:87
885	11.756249
#END:87
#START:88
885	11.609227
#END:88
#START:89
885	15.628392
#END:89
#START:90
885	11.621360
#END:90
#START:91
885	11.883143
#END:91
#START:92
885	11.556768
#END:92
#START:93
885	11.456119
#END:93
#START:94
885	12.034883
#END:94
#START:95
885	12.899746
#END:95
#START:96
885	12.031020
#END:96
#START:97
885	11.566748
#END:97
#START:98
885	9.781469
#END:98
#START:99
885	9.054770
#END:99
#START:100
885	9.475598
#END:100
