---
test_number: 001
date: 2025-10-17 03:58:07
job_id: 64812
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64812.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	14.009253
#END:1
#START:2
885	11.875870
#END:2
#START:3
885	12.125229
#END:3
#START:4
885	13.369072
#END:4
#START:5
885	7.034670
#END:5
#START:6
885	6.916126
#END:6
#START:7
885	11.596370
#END:7
#START:8
885	11.646734
#END:8
#START:9
885	16.987881
#END:9
#START:10
885	12.452669
#END:10
#START:11
885	11.623440
#END:11
#START:12
885	11.584967
#END:12
#START:13
885	13.136754
#END:13
#START:14
885	12.230894
#END:14
#START:15
885	11.494046
#END:15
#START:16
885	11.549010
#END:16
#START:17
885	11.474015
#END:17
#START:18
885	11.461128
#END:18
#START:19
885	11.469082
#END:19
#START:20
885	14.749751
#END:20
#START:21
885	11.408950
#END:21
#START:22
885	11.470726
#END:22
#START:23
885	11.535203
#END:23
#START:24
885	11.554018
#END:24
#START:25
885	11.455809
#END:25
#START:26
885	11.424857
#END:26
#START:27
885	11.886722
#END:27
#START:28
885	13.651834
#END:28
#START:29
885	21.772762
#END:29
#START:30
885	11.876173
#END:30
#START:31
885	11.557531
#END:31
#START:32
885	11.599556
#END:32
#START:33
885	11.428817
#END:33
#START:34
885	11.749394
#END:34
#START:35
885	11.523706
#END:35
#START:36
885	12.438166
#END:36
#START:37
885	11.437415
#END:37
#START:38
885	11.624220
#END:38
#START:39
885	11.692150
#END:39
#START:40
885	11.334787
#END:40
#START:41
885	12.047767
#END:41
#START:42
885	11.427559
#END:42
#START:43
885	11.645353
#END:43
#START:44
885	11.521310
#END:44
#START:45
885	14.159819
#END:45
#START:46
885	11.566389
#END:46
#START:47
885	11.391423
#END:47
#START:48
885	11.644523
#END:48
#START:49
885	11.732603
#END:49
#START:50
885	11.744047
#END:50
#START:51
885	11.646064
#END:51
#START:52
885	11.437822
#END:52
#START:53
885	11.708229
#END:53
#START:54
885	11.427055
#END:54
#START:55
885	11.478717
#END:55
#START:56
885	11.993474
#END:56
#START:57
885	11.541884
#END:57
#START:58
885	11.449300
#END:58
#START:59
885	11.545943
#END:59
#START:60
885	12.554004
#END:60
#START:61
885	11.490435
#END:61
#START:62
885	14.348009
#END:62
#START:63
885	11.525739
#END:63
#START:64
885	13.694876
#END:64
#START:65
885	14.099857
#END:65
#START:66
885	12.450241
#END:66
#START:67
885	11.617541
#END:67
#START:68
885	11.382976
#END:68
#START:69
885	11.448817
#END:69
#START:70
885	12.429476
#END:70
#START:71
885	11.405383
#END:71
#START:72
885	16.630179
#END:72
#START:73
885	11.610216
#END:73
#START:74
885	11.660697
#END:74
#START:75
885	11.542618
#END:75
#START:76
885	11.453123
#END:76
#START:77
885	11.629713
#END:77
#START:78
885	11.691952
#END:78
#START:79
885	11.463867
#END:79
#START:80
885	14.474809
#END:80
#START:81
885	11.383783
#END:81
#START:82
885	11.463807
#END:82
#START:83
885	11.374232
#END:83
#START:84
885	12.245580
#END:84
#START:85
885	13.613122
#END:85
#START:86
885	11.619404
#END:86
#START:87
885	12.149013
#END:87
#START:88
885	11.795182
#END:88
#START:89
885	11.450328
#END:89
#START:90
885	12.034490
#END:90
#START:91
885	11.403288
#END:91
#START:92
885	11.753669
#END:92
#START:93
885	11.506038
#END:93
#START:94
885	11.334742
#END:94
#START:95
885	11.412722
#END:95
#START:96
885	7.973217
#END:96
#START:97
885	7.981171
#END:97
#START:98
885	7.831236
#END:98
#START:99
885	11.483024
#END:99
#START:100
885	10.553832
#END:100
