---
test_number: 001
date: 2025-10-17 04:20:10
job_id: 64822
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64822.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	10.466099
#END:1
#START:2
885	10.609837
#END:2
#START:3
885	8.388875
#END:3
#START:4
885	8.093317
#END:4
#START:5
885	8.132960
#END:5
#START:6
885	10.945519
#END:6
#START:7
885	10.927610
#END:7
#START:8
885	10.866576
#END:8
#START:9
885	10.867065
#END:9
#START:10
885	12.807233
#END:10
#START:11
885	11.479673
#END:11
#START:12
885	9.232216
#END:12
#START:13
885	9.745427
#END:13
#START:14
885	10.144688
#END:14
#START:15
885	9.370565
#END:15
#START:16
885	9.211422
#END:16
#START:17
885	9.406375
#END:17
#START:18
885	9.242197
#END:18
#START:19
885	9.139705
#END:19
#START:20
885	9.945795
#END:20
#START:21
885	9.831392
#END:21
#START:22
885	9.588602
#END:22
#START:23
885	8.816588
#END:23
#START:24
885	9.676396
#END:24
#START:25
885	9.753598
#END:25
#START:26
885	9.453020
#END:26
#START:27
885	10.206352
#END:27
#START:28
885	9.459782
#END:28
#START:29
885	10.591930
#END:29
#START:30
885	9.952121
#END:30
#START:31
885	9.486061
#END:31
#START:32
885	10.570842
#END:32
#START:33
885	9.379439
#END:33
#START:34
885	9.290017
#END:34
#START:35
885	9.543980
#END:35
#START:36
885	9.381816
#END:36
#START:37
885	10.461618
#END:37
#START:38
885	10.372850
#END:38
#START:39
885	9.446709
#END:39
#START:40
885	9.171413
#END:40
#START:41
885	9.327553
#END:41
#START:42
885	9.602150
#END:42
#START:43
885	9.650673
#END:43
#START:44
885	9.573056
#END:44
#START:45
885	9.621460
#END:45
#START:46
885	8.893687
#END:46
#START:47
885	9.464295
#END:47
#START:48
885	10.510133
#END:48
#START:49
885	9.790420
#END:49
#START:50
885	9.589713
#END:50
#START:51
885	9.260626
#END:51
#START:52
885	9.467026
#END:52
#START:53
885	9.357212
#END:53
#START:54
885	9.622106
#END:54
#START:55
885	9.205492
#END:55
#START:56
885	9.327389
#END:56
#START:57
885	9.417232
#END:57
#START:58
885	9.786853
#END:58
#START:59
885	9.283008
#END:59
#START:60
885	9.564651
#END:60
#START:61
885	9.328441
#END:61
#START:62
885	9.876903
#END:62
#START:63
885	10.091964
#END:63
#START:64
885	9.682477
#END:64
#START:65
885	9.428442
#END:65
#START:66
885	9.170805
#END:66
#START:67
885	9.297113
#END:67
#START:68
885	9.057322
#END:68
#START:69
885	9.245010
#END:69
#START:70
885	9.608002
#END:70
#START:71
885	8.918576
#END:71
#START:72
885	9.104764
#END:72
#START:73
885	10.443238
#END:73
#START:74
885	9.664159
#END:74
#START:75
885	9.908944
#END:75
#START:76
885	9.308469
#END:76
#START:77
885	9.429128
#END:77
#START:78
885	14.328775
#END:78
#START:79
885	9.742622
#END:79
#START:80
885	9.518859
#END:80
#START:81
885	9.694029
#END:81
#START:82
885	8.864080
#END:82
#START:83
885	9.264315
#END:83
#START:84
885	9.491364
#END:84
#START:85
885	10.304175
#END:85
#START:86
885	9.815817
#END:86
#START:87
885	9.018653
#END:87
#START:88
885	9.769234
#END:88
#START:89
885	9.429153
#END:89
#START:90
885	9.306635
#END:90
#START:91
885	9.432660
#END:91
#START:92
885	9.813060
#END:92
#START:93
885	9.828630
#END:93
#START:94
885	9.834149
#END:94
#START:95
885	12.048126
#END:95
#START:96
885	9.840347
#END:96
#START:97
885	9.124298
#END:97
#START:98
885	11.984711
#END:98
#START:99
885	11.858741
#END:99
#START:100
885	2.117042
#END:100
