---
test_number: 001
date: 2025-10-17 04:55:41
job_id: 64840
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64840.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	7.492059
#END:1
#START:2
885	11.457048
#END:2
#START:3
885	11.487584
#END:3
#START:4
885	11.622657
#END:4
#START:5
885	11.585815
#END:5
#START:6
885	16.951281
#END:6
#START:7
885	11.244352
#END:7
#START:8
885	11.420744
#END:8
#START:9
885	11.276970
#END:9
#START:10
885	11.212616
#END:10
#START:11
885	11.356471
#END:11
#START:12
885	10.957050
#END:12
#START:13
885	11.122790
#END:13
#START:14
885	11.335613
#END:14
#START:15
885	11.286241
#END:15
#START:16
885	11.275826
#END:16
#START:17
885	11.173948
#END:17
#START:18
885	10.549767
#END:18
#START:19
885	10.668997
#END:19
#START:20
885	10.722102
#END:20
#START:21
885	8.503811
#END:21
#START:22
885	8.964307
#END:22
#START:23
885	8.992243
#END:23
#START:24
885	8.695052
#END:24
#START:25
885	8.511979
#END:25
#START:26
885	8.602067
#END:26
#START:27
885	9.298810
#END:27
#START:28
885	9.196352
#END:28
#START:29
885	8.813114
#END:29
#START:30
885	8.559946
#END:30
#START:31
885	10.721880
#END:31
#START:32
885	8.423291
#END:32
#START:33
885	8.580420
#END:33
#START:34
885	8.830809
#END:34
#START:35
885	7.961232
#END:35
#START:36
885	8.423010
#END:36
#START:37
885	8.998709
#END:37
#START:38
885	8.536713
#END:38
#START:39
885	8.344825
#END:39
#START:40
885	9.475089
#END:40
#START:41
885	8.824979
#END:41
#START:42
885	8.593073
#END:42
#START:43
885	8.620709
#END:43
#START:44
885	9.179893
#END:44
#START:45
885	8.331737
#END:45
#START:46
885	8.777423
#END:46
#START:47
885	8.491648
#END:47
#START:48
885	8.577857
#END:48
#START:49
885	8.864210
#END:49
#START:50
885	11.122531
#END:50
#START:51
885	8.922430
#END:51
#START:52
885	8.303708
#END:52
#START:53
885	8.632533
#END:53
#START:54
885	8.448806
#END:54
#START:55
885	8.724152
#END:55
#START:56
885	8.606511
#END:56
#START:57
885	9.822621
#END:57
#START:58
885	8.406973
#END:58
#START:59
885	8.516201
#END:59
#START:60
885	8.536515
#END:60
#START:61
885	8.844012
#END:61
#START:62
885	8.360735
#END:62
#START:63
885	8.291269
#END:63
#START:64
885	8.691086
#END:64
#START:65
885	8.398629
#END:65
#START:66
885	8.493950
#END:66
#START:67
885	8.594909
#END:67
#START:68
885	9.602003
#END:68
#START:69
885	8.647925
#END:69
#START:70
885	8.239656
#END:70
#START:71
885	8.473285
#END:71
#START:72
885	8.910881
#END:72
#START:73
885	9.022742
#END:73
#START:74
885	12.723721
#END:74
#START:75
885	9.211540
#END:75
#START:76
885	8.827504
#END:76
#START:77
885	8.910199
#END:77
#START:78
885	11.131474
#END:78
#START:79
885	8.720310
#END:79
#START:80
885	8.311024
#END:80
#START:81
885	8.611143
#END:81
#START:82
885	8.698485
#END:82
#START:83
885	8.962712
#END:83
#START:84
885	9.171151
#END:84
#START:85
885	8.502783
#END:85
#START:86
885	8.590811
#END:86
#START:87
885	9.160443
#END:87
#START:88
885	8.458897
#END:88
#START:89
885	8.491439
#END:89
#START:90
885	8.578668
#END:90
#START:91
885	8.444050
#END:91
#START:92
885	8.358580
#END:92
#START:93
885	8.446741
#END:93
#START:94
885	9.006650
#END:94
#START:95
885	8.904992
#END:95
#START:96
885	8.535090
#END:96
#START:97
885	8.249444
#END:97
#START:98
885	8.094130
#END:98
#START:99
885	11.562689
#END:99
#START:100
885	9.224313
#END:100
