---
test_number: 001
date: 2025-10-17 05:13:57
job_id: 64856
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64856.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	12.659315
#END:1
#START:2
885	11.955416
#END:2
#START:3
885	13.502077
#END:3
#START:4
885	12.283458
#END:4
#START:5
885	12.052122
#END:5
#START:6
885	11.991297
#END:6
#START:7
885	12.359330
#END:7
#START:8
885	12.070816
#END:8
#START:9
885	13.295745
#END:9
#START:10
885	12.165449
#END:10
#START:11
885	11.943107
#END:11
#START:12
885	12.281958
#END:12
#START:13
885	12.535513
#END:13
#START:14
885	12.063182
#END:14
#START:15
885	11.987861
#END:15
#START:16
885	12.049971
#END:16
#START:17
885	12.556237
#END:17
#START:18
885	12.374028
#END:18
#START:19
885	11.850902
#END:19
#START:20
885	11.968243
#END:20
#START:21
885	12.501510
#END:21
#START:22
885	12.737954
#END:22
#START:23
885	12.139457
#END:23
#START:24
885	11.944458
#END:24
#START:25
885	12.159034
#END:25
#START:26
885	11.973499
#END:26
#START:27
885	11.942388
#END:27
#START:28
885	12.051361
#END:28
#START:29
885	12.064990
#END:29
#START:30
885	12.002974
#END:30
#START:31
885	12.022288
#END:31
#START:32
885	13.088992
#END:32
#START:33
885	12.066350
#END:33
#START:34
885	12.362221
#END:34
#START:35
885	12.030516
#END:35
#START:36
885	11.900297
#END:36
#START:37
885	12.014545
#END:37
#START:38
885	11.913075
#END:38
#START:39
885	12.058986
#END:39
#START:40
885	11.996782
#END:40
#START:41
885	12.111097
#END:41
#START:42
885	11.933415
#END:42
#START:43
885	11.951396
#END:43
#START:44
885	11.924502
#END:44
#START:45
885	12.029763
#END:45
#START:46
885	11.989314
#END:46
#START:47
885	11.956266
#END:47
#START:48
885	12.385628
#END:48
#START:49
885	12.764527
#END:49
#START:50
885	11.875381
#END:50
#START:51
885	13.732710
#END:51
#START:52
885	12.347389
#END:52
#START:53
885	14.551377
#END:53
#START:54
885	11.942379
#END:54
#START:55
885	12.435894
#END:55
#START:56
885	12.355691
#END:56
#START:57
885	17.699093
#END:57
#START:58
885	11.903175
#END:58
#START:59
885	12.259507
#END:59
#START:60
885	12.011363
#END:60
#START:61
885	11.944132
#END:61
#START:62
885	12.310583
#END:62
#START:63
885	11.884100
#END:63
#START:64
885	11.845033
#END:64
#START:65
885	12.417531
#END:65
#START:66
885	12.454442
#END:66
#START:67
885	11.940882
#END:67
#START:68
885	12.140733
#END:68
#START:69
885	12.060184
#END:69
#START:70
885	14.093833
#END:70
#START:71
885	11.902002
#END:71
#START:72
885	12.795258
#END:72
#START:73
885	12.055430
#END:73
#START:74
885	9.389302
#END:74
#START:75
885	9.657993
#END:75
#START:76
885	9.205109
#END:76
#START:77
885	11.373470
#END:77
#START:78
885	2.223001
#END:78
#START:79
885	2.106998
#END:79
#START:80
885	11.557879
#END:80
#START:81
885	11.390989
#END:81
#START:82
885	8.838291
#END:82
#START:83
885	3.193994
#END:83
#START:84
885	3.232742
#END:84
#START:85
885	12.073099
#END:85
#START:86
885	12.206931
#END:86
#START:87
885	12.057901
#END:87
#START:88
885	12.431077
#END:88
#START:89
885	10.037141
#END:89
#START:90
885	9.412403
#END:90
#START:91
885	12.385757
#END:91
#START:92
885	10.446700
#END:92
#START:93
885	9.648396
#END:93
#START:94
885	9.759402
#END:94
#START:95
885	10.112555
#END:95
#START:96
885	10.013200
#END:96
#START:97
885	9.649636
#END:97
#START:98
885	2.193012
#END:98
#START:99
885	2.182107
#END:99
#START:100
885	2.312612
#END:100
