---
test_number: 001
date: 2025-10-17 02:20:53
job_id: 64764
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64764.out
compilation_flags: -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.021110
#END:1
#START:2
885	13.503945
#END:2
#START:3
885	11.061340
#END:3
#START:4
885	13.570438
#END:4
#START:5
885	13.349584
#END:5
#START:6
885	13.766735
#END:6
#START:7
885	13.380984
#END:7
#START:8
885	13.614223
#END:8
#START:9
885	10.342020
#END:9
#START:10
885	13.525816
#END:10
#START:11
885	13.384430
#END:11
#START:12
885	10.298917
#END:12
#START:13
885	13.341291
#END:13
#START:14
885	13.623960
#END:14
#START:15
885	13.317733
#END:15
#START:16
885	13.468254
#END:16
#START:17
885	13.547968
#END:17
#START:18
885	13.593343
#END:18
#START:19
885	13.490666
#END:19
#START:20
885	13.285734
#END:20
#START:21
885	10.933368
#END:21
#START:22
885	13.298110
#END:22
#START:23
885	11.803649
#END:23
#START:24
885	13.519505
#END:24
#START:25
885	12.152650
#END:25
#START:26
885	13.565078
#END:26
#START:27
885	13.293468
#END:27
#START:28
885	13.314764
#END:28
#START:29
885	13.681746
#END:29
#START:30
885	13.339053
#END:30
#START:31
885	13.365642
#END:31
#START:32
885	11.145245
#END:32
#START:33
885	13.510743
#END:33
#START:34
885	14.000919
#END:34
#START:35
885	13.739056
#END:35
#START:36
885	13.560290
#END:36
#START:37
885	13.320370
#END:37
#START:38
885	10.198335
#END:38
#START:39
885	13.582757
#END:39
#START:40
885	13.185752
#END:40
#START:41
885	13.270657
#END:41
#START:42
885	13.557071
#END:42
#START:43
885	17.282084
#END:43
#START:44
885	13.523319
#END:44
#START:45
885	12.268119
#END:45
#START:46
885	13.501387
#END:46
#START:47
885	13.558669
#END:47
#START:48
885	10.177265
#END:48
#START:49
885	11.295819
#END:49
#START:50
885	14.852891
#END:50
#START:51
885	13.112770
#END:51
#START:52
885	10.596731
#END:52
#START:53
885	13.589330
#END:53
#START:54
885	14.203641
#END:54
#START:55
885	13.353602
#END:55
#START:56
885	13.468066
#END:56
#START:57
885	13.857997
#END:57
#START:58
885	13.475271
#END:58
#START:59
885	13.458891
#END:59
#START:60
885	13.648202
#END:60
#START:61
885	10.147899
#END:61
#START:62
885	13.281151
#END:62
#START:63
885	10.299816
#END:63
#START:64
885	13.434020
#END:64
#START:65
885	10.276998
#END:65
#START:66
885	12.864064
#END:66
#START:67
885	11.901520
#END:67
#START:68
885	13.402319
#END:68
#START:69
885	13.429759
#END:69
#START:70
885	10.241585
#END:70
#START:71
885	13.288800
#END:71
#START:72
885	13.536747
#END:72
#START:73
885	10.205271
#END:73
#START:74
885	10.677758
#END:74
#START:75
885	11.572212
#END:75
#START:76
885	13.386701
#END:76
#START:77
885	10.322136
#END:77
#START:78
885	13.229152
#END:78
#START:79
885	13.025371
#END:79
#START:80
885	13.341016
#END:80
#START:81
885	13.434633
#END:81
#START:82
885	13.297425
#END:82
#START:83
885	13.147522
#END:83
#START:84
885	10.151302
#END:84
#START:85
885	13.419471
#END:85
#START:86
885	13.296294
#END:86
#START:87
885	13.272785
#END:87
#START:88
885	13.193461
#END:88
#START:89
885	12.535368
#END:89
#START:90
885	13.451961
#END:90
#START:91
885	13.424686
#END:91
#START:92
885	13.292773
#END:92
#START:93
885	13.305989
#END:93
#START:94
885	13.744658
#END:94
#START:95
885	13.302051
#END:95
#START:96
885	13.331872
#END:96
#START:97
885	12.332632
#END:97
#START:98
885	14.101388
#END:98
#START:99
885	10.264195
#END:99
#START:100
885	13.295212
#END:100
