---
test_number: 001
date: 2025-10-17 03:41:03
job_id: 64797
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64797.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.337533
#END:1
#START:2
885	11.309388
#END:2
#START:3
885	10.755870
#END:3
#START:4
885	10.455561
#END:4
#START:5
885	8.299088
#END:5
#START:6
885	8.344018
#END:6
#START:7
885	11.570338
#END:7
#START:8
885	13.125458
#END:8
#START:9
885	11.698379
#END:9
#START:10
885	12.237706
#END:10
#START:11
885	11.469172
#END:11
#START:12
885	9.079573
#END:12
#START:13
885	9.110421
#END:13
#START:14
885	9.800174
#END:14
#START:15
885	9.491342
#END:15
#START:16
885	9.481019
#END:16
#START:17
885	8.830353
#END:17
#START:18
885	8.747007
#END:18
#START:19
885	9.065060
#END:19
#START:20
885	8.928529
#END:20
#START:21
885	9.603230
#END:21
#START:22
885	8.884352
#END:22
#START:23
885	9.695273
#END:23
#START:24
885	9.482863
#END:24
#START:25
885	9.616720
#END:25
#START:26
885	9.446472
#END:26
#START:27
885	10.828982
#END:27
#START:28
885	8.775698
#END:28
#START:29
885	9.330672
#END:29
#START:30
885	9.150438
#END:30
#START:31
885	9.075978
#END:31
#START:32
885	8.718767
#END:32
#START:33
885	15.845075
#END:33
#START:34
885	9.386260
#END:34
#START:35
885	9.394049
#END:35
#START:36
885	9.327821
#END:36
#START:37
885	9.132620
#END:37
#START:38
885	9.515827
#END:38
#START:39
885	9.268796
#END:39
#START:40
885	9.033666
#END:40
#START:41
885	9.795730
#END:41
#START:42
885	9.445734
#END:42
#START:43
885	9.468583
#END:43
#START:44
885	9.308446
#END:44
#START:45
885	8.959332
#END:45
#START:46
885	8.978248
#END:46
#START:47
885	9.207623
#END:47
#START:48
885	9.279605
#END:48
#START:49
885	8.842628
#END:49
#START:50
885	13.150516
#END:50
#START:51
885	9.338141
#END:51
#START:52
885	9.517126
#END:52
#START:53
885	9.364599
#END:53
#START:54
885	9.293483
#END:54
#START:55
885	9.214941
#END:55
#START:56
885	9.806079
#END:56
#START:57
885	9.809167
#END:57
#START:58
885	13.282039
#END:58
#START:59
885	8.923957
#END:59
#START:60
885	9.111694
#END:60
#START:61
885	8.955998
#END:61
#START:62
885	9.425818
#END:62
#START:63
885	11.675709
#END:63
#START:64
885	8.862130
#END:64
#START:65
885	9.788462
#END:65
#START:66
885	9.276114
#END:66
#START:67
885	9.250270
#END:67
#START:68
885	9.681688
#END:68
#START:69
885	9.391562
#END:69
#START:70
885	9.472825
#END:70
#START:71
885	12.334528
#END:71
#START:72
885	9.329080
#END:72
#START:73
885	9.067313
#END:73
#START:74
885	9.551627
#END:74
#START:75
885	9.269578
#END:75
#START:76
885	12.199906
#END:76
#START:77
885	9.114217
#END:77
#START:78
885	9.339457
#END:78
#START:79
885	9.389316
#END:79
#START:80
885	9.247992
#END:80
#START:81
885	9.336807
#END:81
#START:82
885	11.799491
#END:82
#START:83
885	9.420160
#END:83
#START:84
885	9.216967
#END:84
#START:85
885	9.148260
#END:85
#START:86
885	14.993079
#END:86
#START:87
885	8.836990
#END:87
#START:88
885	9.449525
#END:88
#START:89
885	9.166604
#END:89
#START:90
885	9.326321
#END:90
#START:91
885	12.610150
#END:91
#START:92
885	8.921654
#END:92
#START:93
885	9.168846
#END:93
#START:94
885	8.842512
#END:94
#START:95
885	9.491506
#END:95
#START:96
885	9.604904
#END:96
#START:97
885	9.454088
#END:97
#START:98
885	9.022123
#END:98
#START:99
885	9.539992
#END:99
#START:100
885	9.030757
#END:100
