---
test_number: 001
date: 2025-10-17 04:15:43
job_id: 64824
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64824.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.756084
#END:1
#START:2
885	12.300046
#END:2
#START:3
885	11.223752
#END:3
#START:4
885	11.192322
#END:4
#START:5
885	11.100823
#END:5
#START:6
885	11.082189
#END:6
#START:7
885	9.684871
#END:7
#START:8
885	9.740391
#END:8
#START:9
885	9.529583
#END:9
#START:10
885	9.506002
#END:10
#START:11
885	9.760993
#END:11
#START:12
885	14.778573
#END:12
#START:13
885	9.409787
#END:13
#START:14
885	9.435811
#END:14
#START:15
885	8.762174
#END:15
#START:16
885	9.323971
#END:16
#START:17
885	9.746698
#END:17
#START:18
885	9.285204
#END:18
#START:19
885	9.422179
#END:19
#START:20
885	9.435091
#END:20
#START:21
885	9.401920
#END:21
#START:22
885	11.499565
#END:22
#START:23
885	9.441901
#END:23
#START:24
885	9.471619
#END:24
#START:25
885	11.480031
#END:25
#START:26
885	9.226291
#END:26
#START:27
885	9.823835
#END:27
#START:28
885	9.343672
#END:28
#START:29
885	8.966781
#END:29
#START:30
885	9.447822
#END:30
#START:31
885	9.905875
#END:31
#START:32
885	9.071051
#END:32
#START:33
885	9.419530
#END:33
#START:34
885	9.360880
#END:34
#START:35
885	9.576760
#END:35
#START:36
885	9.506766
#END:36
#START:37
885	9.424594
#END:37
#START:38
885	9.513229
#END:38
#START:39
885	9.309956
#END:39
#START:40
885	11.139767
#END:40
#START:41
885	8.848051
#END:41
#START:42
885	9.176352
#END:42
#START:43
885	9.366756
#END:43
#START:44
885	9.524441
#END:44
#START:45
885	11.410548
#END:45
#START:46
885	9.202441
#END:46
#START:47
885	10.862577
#END:47
#START:48
885	9.524356
#END:48
#START:49
885	9.561169
#END:49
#START:50
885	9.415752
#END:50
#START:51
885	9.484381
#END:51
#START:52
885	9.457921
#END:52
#START:53
885	9.311949
#END:53
#START:54
885	9.217656
#END:54
#START:55
885	9.323540
#END:55
#START:56
885	9.159777
#END:56
#START:57
885	9.531614
#END:57
#START:58
885	9.178513
#END:58
#START:59
885	11.610816
#END:59
#START:60
885	9.234587
#END:60
#START:61
885	8.898840
#END:61
#START:62
885	9.381513
#END:62
#START:63
885	9.532104
#END:63
#START:64
885	9.694942
#END:64
#START:65
885	9.181848
#END:65
#START:66
885	9.324420
#END:66
#START:67
885	9.287112
#END:67
#START:68
885	9.123998
#END:68
#START:69
885	9.274075
#END:69
#START:70
885	9.743727
#END:70
#START:71
885	9.279813
#END:71
#START:72
885	9.430200
#END:72
#START:73
885	9.629711
#END:73
#START:74
885	9.247184
#END:74
#START:75
885	9.125703
#END:75
#START:76
885	9.305905
#END:76
#START:77
885	9.300854
#END:77
#START:78
885	10.131775
#END:78
#START:79
885	9.663047
#END:79
#START:80
885	9.389323
#END:80
#START:81
885	9.593573
#END:81
#START:82
885	9.178632
#END:82
#START:83
885	9.248298
#END:83
#START:84
885	9.388382
#END:84
#START:85
885	9.661002
#END:85
#START:86
885	9.434667
#END:86
#START:87
885	8.908752
#END:87
#START:88
885	8.836992
#END:88
#START:89
885	9.920618
#END:89
#START:90
885	9.121704
#END:90
#START:91
885	9.596818
#END:91
#START:92
885	9.923904
#END:92
#START:93
885	9.090776
#END:93
#START:94
885	12.286516
#END:94
#START:95
885	12.145845
#END:95
#START:96
885	8.744835
#END:96
#START:97
885	12.849670
#END:97
#START:98
885	11.948576
#END:98
#START:99
885	11.956585
#END:99
#START:100
885	12.035327
#END:100
