---
test_number: 001
date: 2025-10-17 03:02:36
job_id: 64777
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64777.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	10.765559
#END:1
#START:2
885	11.354085
#END:2
#START:3
885	15.526702
#END:3
#START:4
/var/spool/slurmd/job64777/slurm_script: línea 61: ./exec: Permiso denegado
#END:4
#START:5
885	6.855352
#END:5
#START:6
885	7.120496
#END:6
#START:7
885	10.906622
#END:7
#START:8
885	10.839067
#END:8
#START:9
885	11.487372
#END:9
#START:10
885	11.082907
#END:10
#START:11
885	11.063630
#END:11
#START:12
885	11.868802
#END:12
#START:13
885	12.155582
#END:13
#START:14
885	10.793333
#END:14
#START:15
885	10.981963
#END:15
#START:16
885	10.896844
#END:16
#START:17
885	11.360066
#END:17
#START:18
885	10.973695
#END:18
#START:19
885	11.111944
#END:19
#START:20
885	10.742620
#END:20
#START:21
885	10.941402
#END:21
#START:22
885	10.906067
#END:22
#START:23
885	11.925979
#END:23
#START:24
885	11.272330
#END:24
#START:25
885	10.768633
#END:25
#START:26
885	10.911990
#END:26
#START:27
885	10.826488
#END:27
#START:28
885	10.953368
#END:28
#START:29
885	10.729807
#END:29
#START:30
885	10.893688
#END:30
#START:31
885	10.871680
#END:31
#START:32
885	11.633283
#END:32
#START:33
885	10.981678
#END:33
#START:34
885	11.091066
#END:34
#START:35
885	11.321546
#END:35
#START:36
885	10.802635
#END:36
#START:37
885	10.868854
#END:37
#START:38
885	10.850951
#END:38
#START:39
885	10.693954
#END:39
#START:40
885	10.839168
#END:40
#START:41
885	10.755360
#END:41
#START:42
885	11.767541
#END:42
#START:43
885	11.336921
#END:43
#START:44
885	10.822343
#END:44
#START:45
885	10.826972
#END:45
#START:46
885	10.831030
#END:46
#START:47
885	11.050293
#END:47
#START:48
885	10.881667
#END:48
#START:49
885	13.821548
#END:49
#START:50
885	11.374799
#END:50
#START:51
885	12.131283
#END:51
#START:52
885	11.198745
#END:52
#START:53
885	11.458436
#END:53
#START:54
885	11.100486
#END:54
#START:55
885	11.401504
#END:55
#START:56
885	11.095084
#END:56
#START:57
885	11.052189
#END:57
#START:58
885	11.224226
#END:58
#START:59
885	10.957525
#END:59
#START:60
885	12.341936
#END:60
#START:61
885	10.862883
#END:61
#START:62
885	10.608408
#END:62
#START:63
885	10.911335
#END:63
#START:64
885	11.112478
#END:64
#START:65
885	10.808542
#END:65
#START:66
885	11.598385
#END:66
#START:67
885	10.958242
#END:67
#START:68
885	12.699722
#END:68
#START:69
885	10.972191
#END:69
#START:70
885	10.719531
#END:70
#START:71
885	10.974319
#END:71
#START:72
885	10.619983
#END:72
#START:73
885	10.900789
#END:73
#START:74
885	12.245738
#END:74
#START:75
885	11.399789
#END:75
#START:76
885	10.773511
#END:76
#START:77
885	11.130611
#END:77
#START:78
885	10.791955
#END:78
#START:79
885	11.539047
#END:79
#START:80
885	11.112322
#END:80
#START:81
885	11.071316
#END:81
#START:82
885	10.651819
#END:82
#START:83
885	10.646292
#END:83
#START:84
885	11.296930
#END:84
#START:85
885	10.827613
#END:85
#START:86
885	11.350769
#END:86
#START:87
885	11.178409
#END:87
#START:88
885	11.350176
#END:88
#START:89
885	10.931689
#END:89
#START:90
885	10.771362
#END:90
#START:91
885	11.188483
#END:91
#START:92
885	10.947711
#END:92
#START:93
885	11.209607
#END:93
#START:94
885	11.110811
#END:94
#START:95
885	10.905040
#END:95
#START:96
885	11.008320
#END:96
#START:97
885	11.668455
#END:97
#START:98
885	10.808865
#END:98
#START:99
885	10.662606
#END:99
#START:100
885	10.786742
#END:100
