---
test_number: 001
date: 2025-10-17 04:18:50
job_id: 64820
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64820.out
compilation_flags: -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	11.165040
#END:1
#START:2
885	10.687978
#END:2
#START:3
885	10.542645
#END:3
#START:4
885	8.664171
#END:4
#START:5
885	8.711449
#END:5
#START:6
885	9.293093
#END:6
#START:7
885	10.892825
#END:7
#START:8
885	11.029975
#END:8
#START:9
885	11.291446
#END:9
#START:10
885	11.068275
#END:10
#START:11
885	11.032030
#END:11
#START:12
885	11.434451
#END:12
#START:13
885	9.598028
#END:13
#START:14
885	9.699557
#END:14
#START:15
885	9.561534
#END:15
#START:16
885	9.758663
#END:16
#START:17
885	9.891680
#END:17
#START:18
885	9.169354
#END:18
#START:19
885	15.999447
#END:19
#START:20
885	9.721269
#END:20
#START:21
885	9.617001
#END:21
#START:22
885	9.338614
#END:22
#START:23
885	9.538953
#END:23
#START:24
885	9.423215
#END:24
#START:25
885	9.319990
#END:25
#START:26
885	9.642558
#END:26
#START:27
885	9.549208
#END:27
#START:28
885	9.860884
#END:28
#START:29
885	8.932542
#END:29
#START:30
885	9.432653
#END:30
#START:31
885	9.315778
#END:31
#START:32
885	9.052384
#END:32
#START:33
885	9.297529
#END:33
#START:34
885	9.722648
#END:34
#START:35
885	9.032946
#END:35
#START:36
885	9.016927
#END:36
#START:37
885	9.622155
#END:37
#START:38
885	11.380408
#END:38
#START:39
885	9.786576
#END:39
#START:40
885	9.575072
#END:40
#START:41
885	9.150237
#END:41
#START:42
885	9.639462
#END:42
#START:43
885	9.268126
#END:43
#START:44
885	9.730147
#END:44
#START:45
885	9.535559
#END:45
#START:46
885	9.510496
#END:46
#START:47
885	9.470380
#END:47
#START:48
885	9.305138
#END:48
#START:49
885	9.603806
#END:49
#START:50
885	9.544257
#END:50
#START:51
885	9.390802
#END:51
#START:52
885	9.636852
#END:52
#START:53
885	9.861374
#END:53
#START:54
885	9.656672
#END:54
#START:55
885	9.095065
#END:55
#START:56
885	9.256528
#END:56
#START:57
885	9.470720
#END:57
#START:58
885	9.686396
#END:58
#START:59
885	8.998043
#END:59
#START:60
885	9.509266
#END:60
#START:61
885	8.914928
#END:61
#START:62
885	9.719408
#END:62
#START:63
885	9.761786
#END:63
#START:64
885	9.676409
#END:64
#START:65
885	9.078928
#END:65
#START:66
885	9.416984
#END:66
#START:67
885	9.492347
#END:67
#START:68
885	9.394343
#END:68
#START:69
885	9.624353
#END:69
#START:70
885	9.514902
#END:70
#START:71
885	10.067781
#END:71
#START:72
885	9.189479
#END:72
#START:73
885	8.947304
#END:73
#START:74
885	9.912748
#END:74
#START:75
885	8.996286
#END:75
#START:76
885	8.986412
#END:76
#START:77
885	10.501254
#END:77
#START:78
885	12.426862
#END:78
#START:79
885	9.401300
#END:79
#START:80
885	9.498098
#END:80
#START:81
885	9.390460
#END:81
#START:82
885	9.479439
#END:82
#START:83
885	9.303744
#END:83
#START:84
885	9.337554
#END:84
#START:85
885	9.370840
#END:85
#START:86
885	9.621671
#END:86
#START:87
885	8.935332
#END:87
#START:88
885	9.452018
#END:88
#START:89
885	9.527873
#END:89
#START:90
885	9.312596
#END:90
#START:91
885	9.176856
#END:91
#START:92
885	9.507643
#END:92
#START:93
885	9.751923
#END:93
#START:94
885	9.221143
#END:94
#START:95
885	9.379412
#END:95
#START:96
885	9.098525
#END:96
#START:97
885	9.761100
#END:97
#START:98
885	9.018715
#END:98
#START:99
885	11.907292
#END:99
#START:100
885	12.149088
#END:100
