---
test_number: 001
date: 2025-10-17 05:55:08
job_id: 64878
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64878.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	13.371576
#END:1
#START:2
885	10.463660
#END:2
#START:3
885	3.383528
#END:3
#START:4
885	3.184563
#END:4
#START:5
885	3.328359
#END:5
#START:6
885	3.388824
#END:6
#START:7
885	9.347088
#END:7
#START:8
885	8.135083
#END:8
#START:9
885	8.201145
#END:9
#START:10
885	8.394084
#END:10
#START:11
885	3.376229
#END:11
#START:12
885	3.330390
#END:12
#START:13
885	3.069083
#END:13
#START:14
885	3.440663
#END:14
#START:15
885	3.272109
#END:15
#START:16
885	3.263476
#END:16
#START:17
885	3.431480
#END:17
#START:18
885	3.241417
#END:18
#START:19
885	3.176771
#END:19
#START:20
885	3.512902
#END:20
#START:21
885	3.330914
#END:21
#START:22
885	3.411513
#END:22
#START:23
885	3.484189
#END:23
#START:24
885	3.253560
#END:24
#START:25
885	3.314936
#END:25
#START:26
885	3.330836
#END:26
#START:27
885	3.256806
#END:27
#START:28
885	3.308398
#END:28
#START:29
885	3.427273
#END:29
#START:30
885	3.316622
#END:30
#START:31
885	3.256216
#END:31
#START:32
885	3.400610
#END:32
#START:33
885	3.341174
#END:33
#START:34
885	3.230291
#END:34
#START:35
885	3.385247
#END:35
#START:36
885	3.276255
#END:36
#START:37
885	3.198328
#END:37
#START:38
885	3.517354
#END:38
#START:39
885	3.243066
#END:39
#START:40
885	3.376389
#END:40
#START:41
885	3.334932
#END:41
#START:42
885	3.315204
#END:42
#START:43
885	3.849700
#END:43
#START:44
885	3.263180
#END:44
#START:45
885	3.881862
#END:45
#START:46
885	3.459056
#END:46
#START:47
885	3.227873
#END:47
#START:48
885	3.332993
#END:48
#START:49
885	3.423053
#END:49
#START:50
885	3.339215
#END:50
#START:51
885	3.310216
#END:51
#START:52
885	3.464166
#END:52
#START:53
885	3.213934
#END:53
#START:54
885	3.234571
#END:54
#START:55
885	3.474958
#END:55
#START:56
885	3.306262
#END:56
#START:57
885	3.311381
#END:57
#START:58
885	3.488634
#END:58
#START:59
885	3.263534
#END:59
#START:60
885	3.404629
#END:60
#START:61
885	3.255900
#END:61
#START:62
885	3.325041
#END:62
#START:63
885	3.420946
#END:63
#START:64
885	3.283419
#END:64
#START:65
885	3.278428
#END:65
#START:66
885	3.448699
#END:66
#START:67
885	3.251461
#END:67
#START:68
885	3.261019
#END:68
#START:69
885	3.438809
#END:69
#START:70
885	3.287283
#END:70
#START:71
885	3.341855
#END:71
#START:72
885	3.510645
#END:72
#START:73
885	3.219789
#END:73
#START:74
885	3.287709
#END:74
#START:75
885	3.438716
#END:75
#START:76
885	3.251928
#END:76
#START:77
885	3.610642
#END:77
#START:78
885	3.725942
#END:78
#START:79
885	3.286972
#END:79
#START:80
885	3.225075
#END:80
#START:81
885	3.381974
#END:81
#START:82
885	3.252070
#END:82
#START:83
885	3.300168
#END:83
#START:84
885	3.263440
#END:84
#START:85
885	3.260501
#END:85
#START:86
885	3.466942
#END:86
#START:87
885	3.329551
#END:87
#START:88
885	3.322022
#END:88
#START:89
885	3.502723
#END:89
#START:90
885	3.335859
#END:90
#START:91
885	3.334525
#END:91
#START:92
885	3.795481
#END:92
#START:93
885	3.276672
#END:93
#START:94
885	3.302515
#END:94
#START:95
885	3.521116
#END:95
#START:96
885	3.355994
#END:96
#START:97
885	3.231500
#END:97
#START:98
885	3.421913
#END:98
#START:99
885	3.297425
#END:99
#START:100
885	3.363770
#END:100
