---
test_number: 001
date: 2025-10-17 02:42:49
job_id: 64776
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64776.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	11.807811
#END:1
#START:2
885	11.815470
#END:2
#START:3
885	11.847684
#END:3
#START:4
885	11.758889
#END:4
#START:5
885	12.083373
#END:5
#START:6
885	11.690114
#END:6
#START:7
885	11.875317
#END:7
#START:8
885	11.873124
#END:8
#START:9
885	11.626655
#END:9
#START:10
885	11.690945
#END:10
#START:11
885	12.570548
#END:11
#START:12
885	11.686747
#END:12
#START:13
885	12.062997
#END:13
#START:14
885	11.899193
#END:14
#START:15
885	11.647580
#END:15
#START:16
885	11.680255
#END:16
#START:17
885	11.772641
#END:17
#START:18
885	12.953724
#END:18
#START:19
885	11.694989
#END:19
#START:20
885	11.835187
#END:20
#START:21
885	11.666752
#END:21
#START:22
885	12.343437
#END:22
#START:23
885	11.911142
#END:23
#START:24
885	11.802254
#END:24
#START:25
885	11.720856
#END:25
#START:26
885	11.692753
#END:26
#START:27
885	11.699542
#END:27
#START:28
885	12.422027
#END:28
#START:29
885	11.717344
#END:29
#START:30
885	11.880294
#END:30
#START:31
885	12.020613
#END:31
#START:32
885	11.704425
#END:32
#START:33
885	12.149648
#END:33
#START:34
885	11.668389
#END:34
#START:35
885	12.122544
#END:35
#START:36
885	11.902754
#END:36
#START:37
885	11.685529
#END:37
#START:38
885	11.992755
#END:38
#START:39
885	11.714180
#END:39
#START:40
885	11.809572
#END:40
#START:41
885	11.736495
#END:41
#START:42
885	11.848042
#END:42
#START:43
885	11.851635
#END:43
#START:44
885	11.729454
#END:44
#START:45
885	11.924579
#END:45
#START:46
885	11.916508
#END:46
#START:47
885	11.682076
#END:47
#START:48
885	11.848582
#END:48
#START:49
885	11.700189
#END:49
#START:50
885	11.860994
#END:50
#START:51
885	11.801761
#END:51
#START:52
885	11.830163
#END:52
#START:53
885	13.327938
#END:53
#START:54
885	11.818846
#END:54
#START:55
885	11.664582
#END:55
#START:56
885	11.744864
#END:56
#START:57
885	11.827990
#END:57
#START:58
885	11.929837
#END:58
#START:59
885	11.726789
#END:59
#START:60
885	11.671312
#END:60
#START:61
885	11.775057
#END:61
#START:62
885	15.258365
#END:62
#START:63
885	11.816573
#END:63
#START:64
885	11.720894
#END:64
#START:65
885	11.823709
#END:65
#START:66
885	12.051395
#END:66
#START:67
885	11.731412
#END:67
#START:68
885	11.727196
#END:68
#START:69
885	11.713685
#END:69
#START:70
885	11.866644
#END:70
#START:71
885	11.712432
#END:71
#START:72
885	11.844995
#END:72
#START:73
885	11.801999
#END:73
#START:74
885	11.650485
#END:74
#START:75
885	12.138090
#END:75
#START:76
885	11.650890
#END:76
#START:77
885	13.030155
#END:77
#START:78
885	11.730264
#END:78
#START:79
885	11.898962
#END:79
#START:80
885	11.699325
#END:80
#START:81
885	11.786948
#END:81
#START:82
885	11.918458
#END:82
#START:83
885	11.640614
#END:83
#START:84
885	11.727850
#END:84
#START:85
885	11.813609
#END:85
#START:86
885	11.720956
#END:86
#START:87
885	12.041812
#END:87
#START:88
885	11.839681
#END:88
#START:89
885	11.831187
#END:89
#START:90
885	11.866889
#END:90
#START:91
885	11.877788
#END:91
#START:92
885	11.873187
#END:92
#START:93
885	11.704392
#END:93
#START:94
885	11.879508
#END:94
#START:95
885	11.812654
#END:95
#START:96
885	11.795068
#END:96
#START:97
885	11.876916
#END:97
#START:98
885	11.471418
#END:98
#START:99
885	11.155864
#END:99
#START:100
885	10.302631
#END:100
