---
test_number: 001
date: 2025-10-17 03:01:11
job_id: 64779
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64779.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.325489
#END:1
#START:2
885	14.581745
#END:2
#START:3
885	12.248979
#END:3
#START:4
885	10.967018
#END:4
#START:5
885	11.341143
#END:5
#START:6
885	10.919377
#END:6
#START:7
885	10.829296
#END:7
#START:8
885	11.084074
#END:8
#START:9
885	12.630949
#END:9
#START:10
885	11.078969
#END:10
#START:11
885	10.849364
#END:11
#START:12
885	11.598467
#END:12
#START:13
885	10.736836
#END:13
#START:14
885	10.907877
#END:14
#START:15
885	10.829097
#END:15
#START:16
885	10.737167
#END:16
#START:17
885	10.946133
#END:17
#START:18
885	10.805965
#END:18
#START:19
885	10.717902
#END:19
#START:20
885	10.741053
#END:20
#START:21
885	10.707381
#END:21
#START:22
885	11.006189
#END:22
#START:23
885	10.742009
#END:23
#START:24
885	10.846118
#END:24
#START:25
885	10.793046
#END:25
#START:26
885	10.904547
#END:26
#START:27
885	10.729298
#END:27
#START:28
885	10.778766
#END:28
#START:29
885	11.361784
#END:29
#START:30
885	10.795296
#END:30
#START:31
885	10.716786
#END:31
#START:32
885	11.016866
#END:32
#START:33
885	10.614966
#END:33
#START:34
885	10.883723
#END:34
#START:35
885	10.842893
#END:35
#START:36
885	10.645504
#END:36
#START:37
885	10.908459
#END:37
#START:38
885	10.948834
#END:38
#START:39
885	11.173889
#END:39
#START:40
885	10.779936
#END:40
#START:41
885	11.076928
#END:41
#START:42
885	10.927892
#END:42
#START:43
885	10.783186
#END:43
#START:44
885	11.222481
#END:44
#START:45
885	15.399760
#END:45
#START:46
885	10.932524
#END:46
#START:47
885	10.716488
#END:47
#START:48
885	11.808846
#END:48
#START:49
885	10.910951
#END:49
#START:50
885	11.107426
#END:50
#START:51
885	10.867575
#END:51
#START:52
885	10.645760
#END:52
#START:53
885	11.220013
#END:53
#START:54
885	10.657295
#END:54
#START:55
885	10.728784
#END:55
#START:56
885	10.690728
#END:56
#START:57
885	10.773030
#END:57
#START:58
885	11.076229
#END:58
#START:59
885	11.046907
#END:59
#START:60
885	11.362604
#END:60
#START:61
885	11.251167
#END:61
#START:62
885	10.989451
#END:62
#START:63
885	10.930901
#END:63
#START:64
885	11.982540
#END:64
#START:65
885	10.802805
#END:65
#START:66
885	10.855848
#END:66
#START:67
885	10.924234
#END:67
#START:68
885	11.187190
#END:68
#START:69
885	10.827631
#END:69
#START:70
885	10.769936
#END:70
#START:71
885	10.992955
#END:71
#START:72
885	11.078651
#END:72
#START:73
885	10.979315
#END:73
#START:74
885	10.923633
#END:74
#START:75
885	10.797217
#END:75
#START:76
885	11.272089
#END:76
#START:77
885	10.961072
#END:77
#START:78
885	10.732664
#END:78
#START:79
885	11.226032
#END:79
#START:80
885	10.821669
#END:80
#START:81
885	11.476523
#END:81
#START:82
885	11.351492
#END:82
#START:83
885	10.816646
#END:83
#START:84
885	10.754130
#END:84
#START:85
885	11.001696
#END:85
#START:86
885	10.668728
#END:86
#START:87
885	10.826427
#END:87
#START:88
885	10.756998
#END:88
#START:89
885	10.815805
#END:89
#START:90
885	10.909335
#END:90
#START:91
885	10.630092
#END:91
#START:92
885	10.725891
#END:92
#START:93
885	10.873268
#END:93
#START:94
885	11.335159
#END:94
#START:95
885	10.862846
#END:95
#START:96
885	10.732812
#END:96
#START:97
885	11.067167
#END:97
#START:98
885	10.864570
#END:98
#START:99
885	11.689268
#END:99
#START:100
885	11.881777
#END:100
