---
test_number: 001
date: 2025-10-17 04:35:40
job_id: 64828
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64828.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	2.127907
#END:1
#START:2
885	2.293101
#END:2
#START:3
885	8.830647
#END:3
#START:4
885	12.321765
#END:4
#START:5
885	11.975450
#END:5
#START:6
885	12.241465
#END:6
#START:7
885	12.171696
#END:7
#START:8
885	13.232103
#END:8
#START:9
885	7.252983
#END:9
#START:10
885	7.066644
#END:10
#START:11
885	7.552799
#END:11
#START:12
885	9.377875
#END:12
#START:13
885	12.401413
#END:13
#START:14
885	11.144812
#END:14
#START:15
885	11.140692
#END:15
#START:16
885	11.628932
#END:16
#START:17
885	12.732852
#END:17
#START:18
885	11.721261
#END:18
#START:19
885	11.624426
#END:19
#START:20
885	11.544697
#END:20
#START:21
885	11.929332
#END:21
#START:22
885	12.230178
#END:22
#START:23
885	14.960389
#END:23
#START:24
885	13.500237
#END:24
#START:25
885	11.717868
#END:25
#START:26
885	11.844857
#END:26
#START:27
885	12.729321
#END:27
#START:28
885	12.256611
#END:28
#START:29
885	11.593020
#END:29
#START:30
885	11.659405
#END:30
#START:31
885	11.773206
#END:31
#START:32
885	11.634229
#END:32
#START:33
885	11.967018
#END:33
#START:34
885	11.673502
#END:34
#START:35
885	12.402103
#END:35
#START:36
885	11.892849
#END:36
#START:37
885	11.624769
#END:37
#START:38
885	12.184955
#END:38
#START:39
885	12.006679
#END:39
#START:40
885	12.074781
#END:40
#START:41
885	11.563184
#END:41
#START:42
885	11.745294
#END:42
#START:43
885	11.894240
#END:43
#START:44
885	11.663367
#END:44
#START:45
885	12.305603
#END:45
#START:46
885	12.078059
#END:46
#START:47
885	11.840599
#END:47
#START:48
885	12.080932
#END:48
#START:49
885	12.289150
#END:49
#START:50
885	12.019898
#END:50
#START:51
885	11.652941
#END:51
#START:52
885	11.935047
#END:52
#START:53
885	12.739380
#END:53
#START:54
885	11.702524
#END:54
#START:55
885	11.937765
#END:55
#START:56
885	12.136707
#END:56
#START:57
885	13.097181
#END:57
#START:58
885	11.555670
#END:58
#START:59
885	14.518051
#END:59
#START:60
885	11.769620
#END:60
#START:61
885	12.116944
#END:61
#START:62
885	12.557163
#END:62
#START:63
885	11.770382
#END:63
#START:64
885	11.845287
#END:64
#START:65
885	11.741236
#END:65
#START:66
885	11.751454
#END:66
#START:67
885	12.688833
#END:67
#START:68
885	12.726789
#END:68
#START:69
885	12.257514
#END:69
#START:70
885	12.293915
#END:70
#START:71
885	12.312231
#END:71
#START:72
885	11.574783
#END:72
#START:73
885	11.833150
#END:73
#START:74
885	12.042440
#END:74
#START:75
885	11.947075
#END:75
#START:76
885	13.692396
#END:76
#START:77
885	11.804311
#END:77
#START:78
885	12.596089
#END:78
#START:79
885	11.757332
#END:79
#START:80
885	11.863808
#END:80
#START:81
885	11.928787
#END:81
#START:82
885	11.986883
#END:82
#START:83
885	11.904369
#END:83
#START:84
885	11.858979
#END:84
#START:85
885	11.815876
#END:85
#START:86
885	11.932255
#END:86
#START:87
885	12.010727
#END:87
#START:88
885	11.972659
#END:88
#START:89
885	12.218667
#END:89
#START:90
885	11.682047
#END:90
#START:91
885	11.851314
#END:91
#START:92
885	11.783910
#END:92
#START:93
885	11.869921
#END:93
#START:94
885	12.665897
#END:94
#START:95
885	11.911893
#END:95
#START:96
885	12.313641
#END:96
#START:97
885	11.978108
#END:97
#START:98
885	12.054837
#END:98
#START:99
885	12.008389
#END:99
#START:100
885	8.136540
#END:100
