---
test_number: 001
date: 2025-10-17 03:21:08
job_id: 64787
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64787.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	11.767222
#END:1
#START:2
885	12.010215
#END:2
#START:3
885	10.668013
#END:3
#START:4
885	8.638653
#END:4
#START:5
885	11.790926
#END:5
#START:6
885	12.072825
#END:6
#START:7
885	11.729053
#END:7
#START:8
885	12.339302
#END:8
#START:9
885	12.828021
#END:9
#START:10
885	13.379817
#END:10
#START:11
885	12.694292
#END:11
#START:12
885	12.865763
#END:12
#START:13
885	12.608433
#END:13
#START:14
885	12.640917
#END:14
#START:15
885	12.611583
#END:15
#START:16
885	16.602171
#END:16
#START:17
885	13.369961
#END:17
#START:18
885	12.943995
#END:18
#START:19
885	14.721195
#END:19
#START:20
885	12.763343
#END:20
#START:21
885	12.732293
#END:21
#START:22
885	13.937978
#END:22
#START:23
885	12.566332
#END:23
#START:24
885	12.871343
#END:24
#START:25
885	12.582459
#END:25
#START:26
885	12.583419
#END:26
#START:27
885	13.007924
#END:27
#START:28
885	12.767279
#END:28
#START:29
885	13.661663
#END:29
#START:30
885	13.108418
#END:30
#START:31
885	13.170667
#END:31
#START:32
885	12.316859
#END:32
#START:33
885	12.563067
#END:33
#START:34
885	15.548491
#END:34
#START:35
885	13.367195
#END:35
#START:36
885	14.399817
#END:36
#START:37
885	13.009922
#END:37
#START:38
885	13.963721
#END:38
#START:39
885	13.211446
#END:39
#START:40
885	12.464368
#END:40
#START:41
885	12.695542
#END:41
#START:42
885	12.631076
#END:42
#START:43
885	12.816591
#END:43
#START:44
885	12.797927
#END:44
#START:45
885	14.021220
#END:45
#START:46
885	13.966511
#END:46
#START:47
885	12.615608
#END:47
#START:48
885	12.730097
#END:48
#START:49
885	14.239514
#END:49
#START:50
885	12.538590
#END:50
#START:51
885	13.544766
#END:51
#START:52
885	12.369282
#END:52
#START:53
885	13.449676
#END:53
#START:54
885	13.125467
#END:54
#START:55
885	14.622493
#END:55
#START:56
885	12.833501
#END:56
#START:57
885	14.372147
#END:57
#START:58
885	14.184233
#END:58
#START:59
885	13.698860
#END:59
#START:60
885	12.414231
#END:60
#START:61
885	12.285655
#END:61
#START:62
885	12.291809
#END:62
#START:63
885	12.560327
#END:63
#START:64
885	12.793478
#END:64
#START:65
885	12.441707
#END:65
#START:66
885	14.037282
#END:66
#START:67
885	12.325993
#END:67
#START:68
885	12.515761
#END:68
#START:69
885	12.407832
#END:69
#START:70
885	13.497561
#END:70
#START:71
885	12.461605
#END:71
#START:72
885	12.836011
#END:72
#START:73
885	12.262151
#END:73
#START:74
885	12.755858
#END:74
#START:75
885	13.701144
#END:75
#START:76
885	12.273629
#END:76
#START:77
885	12.962499
#END:77
#START:78
885	12.502509
#END:78
#START:79
885	12.216246
#END:79
#START:80
885	12.442001
#END:80
#START:81
885	12.534206
#END:81
#START:82
885	12.799705
#END:82
#START:83
885	12.500200
#END:83
#START:84
885	12.710384
#END:84
#START:85
885	12.943319
#END:85
#START:86
885	12.282028
#END:86
#START:87
885	12.527055
#END:87
#START:88
885	13.443912
#END:88
#START:89
885	12.783619
#END:89
#START:90
885	14.470360
#END:90
#START:91
885	12.785481
#END:91
#START:92
885	12.721675
#END:92
#START:93
885	13.900700
#END:93
#START:94
885	12.757011
#END:94
#START:95
885	12.352745
#END:95
#START:96
885	14.445515
#END:96
#START:97
885	14.020371
#END:97
#START:98
885	13.241281
#END:98
#START:99
885	12.863566
#END:99
#START:100
885	12.774801
#END:100
