---
test_number: 001
date: 2025-10-17 05:29:33
job_id: 64857
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64857.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.758889
#END:1
#START:2
885	9.154833
#END:2
#START:3
885	9.845031
#END:3
#START:4
885	9.287756
#END:4
#START:5
885	11.431911
#END:5
#START:6
885	2.279053
#END:6
#START:7
885	2.195440
#END:7
#START:8
885	4.420187
#END:8
#START:9
885	10.636197
#END:9
#START:10
885	8.589292
#END:10
#START:11
885	9.221387
#END:11
#START:12
885	3.021550
#END:12
#START:13
885	3.806480
#END:13
#START:14
885	12.392623
#END:14
#START:15
885	13.033993
#END:15
#START:16
885	11.887123
#END:16
#START:17
885	11.755915
#END:17
#START:18
885	9.511423
#END:18
#START:19
885	11.601472
#END:19
#START:20
885	9.444974
#END:20
#START:21
885	10.621930
#END:21
#START:22
885	9.537336
#END:22
#START:23
885	11.796058
#END:23
#START:24
885	9.383269
#END:24
#START:25
885	9.682713
#END:25
#START:26
885	9.663782
#END:26
#START:27
885	9.934485
#END:27
#START:28
885	8.086692
#END:28
#START:29
885	8.197501
#END:29
#START:30
885	8.103078
#END:30
#START:31
885	8.285933
#END:31
#START:32
885	8.126015
#END:32
#START:33
885	8.607668
#END:33
#START:34
885	8.189105
#END:34
#START:35
885	8.314772
#END:35
#START:36
885	8.368521
#END:36
#START:37
885	8.157708
#END:37
#START:38
885	8.322036
#END:38
#START:39
885	9.549913
#END:39
#START:40
885	8.268889
#END:40
#START:41
885	8.086070
#END:41
#START:42
885	8.078952
#END:42
#START:43
885	8.170555
#END:43
#START:44
885	8.143076
#END:44
#START:45
885	8.409449
#END:45
#START:46
885	8.161902
#END:46
#START:47
885	8.084745
#END:47
#START:48
885	8.251729
#END:48
#START:49
885	8.272627
#END:49
#START:50
885	8.516615
#END:50
#START:51
885	8.266904
#END:51
#START:52
885	8.110682
#END:52
#START:53
885	8.009163
#END:53
#START:54
885	8.116543
#END:54
#START:55
885	8.269230
#END:55
#START:56
885	8.055592
#END:56
#START:57
885	8.243929
#END:57
#START:58
885	11.765020
#END:58
#START:59
885	8.565455
#END:59
#START:60
885	8.219136
#END:60
#START:61
885	7.993672
#END:61
#START:62
885	8.155741
#END:62
#START:63
885	8.295459
#END:63
#START:64
885	8.145273
#END:64
#START:65
885	8.259583
#END:65
#START:66
885	8.139513
#END:66
#START:67
885	8.188862
#END:67
#START:68
885	8.261243
#END:68
#START:69
885	8.296248
#END:69
#START:70
885	8.187581
#END:70
#START:71
885	8.152006
#END:71
#START:72
885	8.135021
#END:72
#START:73
885	8.058672
#END:73
#START:74
885	8.676605
#END:74
#START:75
885	9.218530
#END:75
#START:76
885	8.577536
#END:76
#START:77
885	8.164838
#END:77
#START:78
885	8.370632
#END:78
#START:79
885	8.162417
#END:79
#START:80
885	7.983089
#END:80
#START:81
885	8.278793
#END:81
#START:82
885	8.332530
#END:82
#START:83
885	8.109914
#END:83
#START:84
885	8.322681
#END:84
#START:85
885	8.194164
#END:85
#START:86
885	8.033635
#END:86
#START:87
885	8.086000
#END:87
#START:88
885	8.220793
#END:88
#START:89
885	8.173320
#END:89
#START:90
885	9.051241
#END:90
#START:91
885	8.208496
#END:91
#START:92
885	8.127251
#END:92
#START:93
885	9.528726
#END:93
#START:94
885	9.744961
#END:94
#START:95
885	8.621791
#END:95
#START:96
885	8.216763
#END:96
#START:97
885	8.912986
#END:97
#START:98
885	8.178001
#END:98
#START:99
885	8.450075
#END:99
#START:100
885	8.004399
#END:100
