---
test_number: 001
date: 2025-10-17 03:02:58
job_id: 64778
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64778.out
compilation_flags: -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	11.153563
#END:1
#START:2
885	11.247611
#END:2
#START:3
885	11.195372
#END:3
#START:4
885	11.947995
#END:4
#START:5
885	10.858460
#END:5
#START:6
885	10.764485
#END:6
#START:7
885	10.718889
#END:7
#START:8
885	10.707733
#END:8
#START:9
885	12.874871
#END:9
#START:10
885	11.230483
#END:10
#START:11
885	10.758795
#END:11
#START:12
885	10.962184
#END:12
#START:13
885	10.499639
#END:13
#START:14
885	10.937001
#END:14
#START:15
885	10.550767
#END:15
#START:16
885	17.359315
#END:16
#START:17
885	10.548710
#END:17
#START:18
885	10.962200
#END:18
#START:19
885	11.938755
#END:19
#START:20
885	11.204478
#END:20
#START:21
885	10.557674
#END:21
#START:22
885	11.066275
#END:22
#START:23
885	10.832774
#END:23
#START:24
885	11.070710
#END:24
#START:25
885	11.205553
#END:25
#START:26
885	11.048831
#END:26
#START:27
885	10.975208
#END:27
#START:28
885	10.651172
#END:28
#START:29
885	11.047069
#END:29
#START:30
885	12.480770
#END:30
#START:31
885	12.383414
#END:31
#START:32
885	10.875075
#END:32
#START:33
885	11.625282
#END:33
#START:34
885	10.724454
#END:34
#START:35
885	10.699728
#END:35
#START:36
885	10.870953
#END:36
#START:37
885	11.073962
#END:37
#START:38
885	11.045226
#END:38
#START:39
885	11.708220
#END:39
#START:40
885	10.613856
#END:40
#START:41
885	10.938164
#END:41
#START:42
885	11.391962
#END:42
#START:43
885	11.217213
#END:43
#START:44
885	11.266663
#END:44
#START:45
885	10.777634
#END:45
#START:46
885	10.902196
#END:46
#START:47
885	13.499579
#END:47
#START:48
885	10.764070
#END:48
#START:49
885	10.756482
#END:49
#START:50
885	11.277995
#END:50
#START:51
885	10.859157
#END:51
#START:52
885	12.279689
#END:52
#START:53
885	10.838199
#END:53
#START:54
885	10.630958
#END:54
#START:55
885	10.745459
#END:55
#START:56
885	10.740659
#END:56
#START:57
885	10.845824
#END:57
#START:58
885	10.652227
#END:58
#START:59
885	10.633911
#END:59
#START:60
885	10.839532
#END:60
#START:61
885	11.111376
#END:61
#START:62
885	10.923100
#END:62
#START:63
885	10.922490
#END:63
#START:64
885	11.374624
#END:64
#START:65
885	10.784849
#END:65
#START:66
885	10.777517
#END:66
#START:67
885	11.167608
#END:67
#START:68
885	10.716675
#END:68
#START:69
885	10.551699
#END:69
#START:70
885	10.638804
#END:70
#START:71
885	12.077641
#END:71
#START:72
885	11.051463
#END:72
#START:73
885	11.769815
#END:73
#START:74
885	10.745714
#END:74
#START:75
885	12.729959
#END:75
#START:76
885	10.851582
#END:76
#START:77
885	10.733678
#END:77
#START:78
885	10.734631
#END:78
#START:79
885	10.812633
#END:79
#START:80
885	11.104950
#END:80
#START:81
885	10.794795
#END:81
#START:82
885	10.927678
#END:82
#START:83
885	10.697070
#END:83
#START:84
885	11.182644
#END:84
#START:85
885	16.031789
#END:85
#START:86
885	10.917272
#END:86
#START:87
885	11.403390
#END:87
#START:88
885	11.492068
#END:88
#START:89
885	10.744365
#END:89
#START:90
885	10.741635
#END:90
#START:91
885	10.742439
#END:91
#START:92
885	10.895664
#END:92
#START:93
885	11.026935
#END:93
#START:94
885	11.180228
#END:94
#START:95
885	10.848244
#END:95
#START:96
885	10.758578
#END:96
#START:97
885	11.640952
#END:97
#START:98
885	11.099939
#END:98
#START:99
885	10.836535
#END:99
#START:100
885	11.597276
#END:100
