---
test_number: 001
date: 2025-10-17 02:42:34
job_id: 64768
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64768.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	11.099181
#END:1
#START:2
885	11.128612
#END:2
#START:3
885	10.594679
#END:3
#START:4
885	10.798121
#END:4
#START:5
885	11.650388
#END:5
#START:6
885	11.873406
#END:6
#START:7
885	11.739355
#END:7
#START:8
885	11.734422
#END:8
#START:9
885	12.119279
#END:9
#START:10
885	12.020181
#END:10
#START:11
885	12.536583
#END:11
#START:12
885	11.902132
#END:12
#START:13
885	11.699694
#END:13
#START:14
885	11.635729
#END:14
#START:15
885	11.961675
#END:15
#START:16
885	12.111345
#END:16
#START:17
885	11.630814
#END:17
#START:18
885	11.711518
#END:18
#START:19
885	11.666645
#END:19
#START:20
885	11.924490
#END:20
#START:21
885	11.843907
#END:21
#START:22
885	11.836627
#END:22
#START:23
885	11.807443
#END:23
#START:24
885	11.818351
#END:24
#START:25
885	11.929993
#END:25
#START:26
885	11.760389
#END:26
#START:27
885	11.800689
#END:27
#START:28
885	11.697665
#END:28
#START:29
885	11.682052
#END:29
#START:30
885	11.740711
#END:30
#START:31
885	11.655261
#END:31
#START:32
885	12.034275
#END:32
#START:33
885	11.847325
#END:33
#START:34
885	11.682599
#END:34
#START:35
885	11.696582
#END:35
#START:36
885	11.763234
#END:36
#START:37
885	11.827186
#END:37
#START:38
885	11.702325
#END:38
#START:39
885	11.634674
#END:39
#START:40
885	11.978236
#END:40
#START:41
885	11.882345
#END:41
#START:42
885	11.873523
#END:42
#START:43
885	11.760802
#END:43
#START:44
885	11.750061
#END:44
#START:45
885	11.681895
#END:45
#START:46
885	11.734740
#END:46
#START:47
885	11.942684
#END:47
#START:48
885	11.845364
#END:48
#START:49
885	12.121061
#END:49
#START:50
885	11.714312
#END:50
#START:51
885	11.925053
#END:51
#START:52
885	11.801436
#END:52
#START:53
885	11.817369
#END:53
#START:54
885	11.707948
#END:54
#START:55
885	11.701084
#END:55
#START:56
885	11.686064
#END:56
#START:57
885	11.925739
#END:57
#START:58
885	12.096429
#END:58
#START:59
885	11.662051
#END:59
#START:60
885	11.653056
#END:60
#START:61
885	11.723338
#END:61
#START:62
885	11.767627
#END:62
#START:63
885	11.675223
#END:63
#START:64
885	11.714015
#END:64
#START:65
885	14.594056
#END:65
#START:66
885	11.981819
#END:66
#START:67
885	11.866045
#END:67
#START:68
885	11.718837
#END:68
#START:69
885	12.144233
#END:69
#START:70
885	11.816479
#END:70
#START:71
885	11.648338
#END:71
#START:72
885	13.688998
#END:72
#START:73
885	11.702990
#END:73
#START:74
885	13.073835
#END:74
#START:75
885	11.728931
#END:75
#START:76
885	12.047461
#END:76
#START:77
885	11.705479
#END:77
#START:78
885	11.809616
#END:78
#START:79
885	11.624165
#END:79
#START:80
885	12.000689
#END:80
#START:81
885	11.824391
#END:81
#START:82
885	12.053497
#END:82
#START:83
885	11.922082
#END:83
#START:84
885	11.726357
#END:84
#START:85
885	12.429760
#END:85
#START:86
885	15.204459
#END:86
#START:87
885	12.059330
#END:87
#START:88
885	11.904332
#END:88
#START:89
885	12.370662
#END:89
#START:90
885	11.665731
#END:90
#START:91
885	11.731384
#END:91
#START:92
885	11.653539
#END:92
#START:93
885	12.012888
#END:93
#START:94
885	11.899566
#END:94
#START:95
885	11.694748
#END:95
#START:96
885	11.670000
#END:96
#START:97
885	11.777350
#END:97
#START:98
885	12.350521
#END:98
#START:99
885	11.859090
#END:99
#START:100
885	11.705970
#END:100
