---
test_number: 001
date: 2025-10-17 03:21:27
job_id: 64793
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64793.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	11.588111
#END:1
#START:2
885	12.402755
#END:2
#START:3
885	11.977408
#END:3
#START:4
885	12.828433
#END:4
#START:5
885	12.325336
#END:5
#START:6
885	12.603464
#END:6
#START:7
885	12.205711
#END:7
#START:8
885	12.254292
#END:8
#START:9
885	12.393097
#END:9
#START:10
885	12.541856
#END:10
#START:11
885	12.516936
#END:11
#START:12
885	12.347804
#END:12
#START:13
885	12.312801
#END:13
#START:14
885	12.222392
#END:14
#START:15
885	12.304909
#END:15
#START:16
885	12.671588
#END:16
#START:17
885	12.296411
#END:17
#START:18
885	12.727739
#END:18
#START:19
885	12.532966
#END:19
#START:20
885	12.228527
#END:20
#START:21
885	12.319754
#END:21
#START:22
885	12.214646
#END:22
#START:23
885	12.153025
#END:23
#START:24
885	12.842725
#END:24
#START:25
885	12.301582
#END:25
#START:26
885	13.335808
#END:26
#START:27
885	12.567705
#END:27
#START:28
885	12.484484
#END:28
#START:29
885	12.252712
#END:29
#START:30
885	12.145945
#END:30
#START:31
885	12.500428
#END:31
#START:32
885	12.797249
#END:32
#START:33
885	13.478669
#END:33
#START:34
885	12.733713
#END:34
#START:35
885	12.263776
#END:35
#START:36
885	12.301800
#END:36
#START:37
885	12.388753
#END:37
#START:38
885	12.179638
#END:38
#START:39
885	12.221356
#END:39
#START:40
885	12.140684
#END:40
#START:41
885	12.901067
#END:41
#START:42
885	12.913015
#END:42
#START:43
885	12.195995
#END:43
#START:44
885	12.154388
#END:44
#START:45
885	12.756528
#END:45
#START:46
885	12.912535
#END:46
#START:47
885	12.466577
#END:47
#START:48
885	12.961840
#END:48
#START:49
885	13.133532
#END:49
#START:50
885	12.362609
#END:50
#START:51
885	12.350910
#END:51
#START:52
885	12.382563
#END:52
#START:53
885	12.184671
#END:53
#START:54
885	12.380565
#END:54
#START:55
885	12.163838
#END:55
#START:56
885	12.188764
#END:56
#START:57
885	12.760145
#END:57
#START:58
885	12.744333
#END:58
#START:59
885	12.444242
#END:59
#START:60
885	12.321040
#END:60
#START:61
885	12.716614
#END:61
#START:62
885	12.277244
#END:62
#START:63
885	12.808571
#END:63
#START:64
885	13.613703
#END:64
#START:65
885	12.429612
#END:65
#START:66
885	12.338449
#END:66
#START:67
885	12.419847
#END:67
#START:68
885	12.352813
#END:68
#START:69
885	12.667173
#END:69
#START:70
885	12.439916
#END:70
#START:71
885	13.312232
#END:71
#START:72
885	12.813597
#END:72
#START:73
885	14.386329
#END:73
#START:74
885	12.262925
#END:74
#START:75
885	12.551175
#END:75
#START:76
885	12.655069
#END:76
#START:77
885	12.310344
#END:77
#START:78
885	13.791597
#END:78
#START:79
885	12.345143
#END:79
#START:80
885	12.315899
#END:80
#START:81
885	14.328894
#END:81
#START:82
885	12.254919
#END:82
#START:83
885	12.182766
#END:83
#START:84
885	12.607021
#END:84
#START:85
885	12.192151
#END:85
#START:86
885	13.220386
#END:86
#START:87
885	12.389039
#END:87
#START:88
885	12.757978
#END:88
#START:89
885	12.804358
#END:89
#START:90
885	12.255412
#END:90
#START:91
885	13.336834
#END:91
#START:92
885	12.462678
#END:92
#START:93
885	12.589785
#END:93
#START:94
885	12.274379
#END:94
#START:95
885	12.168461
#END:95
#START:96
885	15.388077
#END:96
#START:97
885	12.427431
#END:97
#START:98
885	12.344912
#END:98
#START:99
885	12.408621
#END:99
#START:100
885	12.446860
#END:100
