---
test_number: 001
date: 2025-10-17 03:22:01
job_id: 64794
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64794.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.823530
#END:1
#START:2
885	12.912451
#END:2
#START:3
885	12.388887
#END:3
#START:4
885	12.966763
#END:4
#START:5
885	12.832800
#END:5
#START:6
885	13.206390
#END:6
#START:7
885	12.896571
#END:7
#START:8
885	12.796899
#END:8
#START:9
885	12.892811
#END:9
#START:10
885	13.032206
#END:10
#START:11
885	14.242679
#END:11
#START:12
885	13.093526
#END:12
#START:13
885	12.910158
#END:13
#START:14
885	12.918382
#END:14
#START:15
885	13.276166
#END:15
#START:16
885	12.747807
#END:16
#START:17
885	13.209401
#END:17
#START:18
885	13.044092
#END:18
#START:19
885	14.277386
#END:19
#START:20
885	12.701156
#END:20
#START:21
885	14.530380
#END:21
#START:22
885	12.678715
#END:22
#START:23
885	15.756085
#END:23
#START:24
885	12.915816
#END:24
#START:25
885	14.027817
#END:25
#START:26
885	12.887787
#END:26
#START:27
885	12.619149
#END:27
#START:28
885	13.379242
#END:28
#START:29
885	13.845757
#END:29
#START:30
885	12.902373
#END:30
#START:31
885	12.846828
#END:31
#START:32
885	13.333686
#END:32
#START:33
885	12.871127
#END:33
#START:34
885	12.874593
#END:34
#START:35
885	12.720789
#END:35
#START:36
885	13.043984
#END:36
#START:37
885	12.795708
#END:37
#START:38
885	12.871415
#END:38
#START:39
885	12.965964
#END:39
#START:40
885	12.872838
#END:40
#START:41
885	12.948072
#END:41
#START:42
885	13.010283
#END:42
#START:43
885	15.039050
#END:43
#START:44
885	13.089336
#END:44
#START:45
885	13.080245
#END:45
#START:46
885	12.728720
#END:46
#START:47
885	13.549725
#END:47
#START:48
885	13.569075
#END:48
#START:49
885	13.358966
#END:49
#START:50
885	12.944452
#END:50
#START:51
885	13.359513
#END:51
#START:52
885	13.237239
#END:52
#START:53
885	12.712953
#END:53
#START:54
885	13.098569
#END:54
#START:55
885	12.868856
#END:55
#START:56
885	13.491291
#END:56
#START:57
885	13.722974
#END:57
#START:58
885	13.097612
#END:58
#START:59
885	12.678348
#END:59
#START:60
885	13.568780
#END:60
#START:61
885	12.898405
#END:61
#START:62
885	12.859579
#END:62
#START:63
885	12.803286
#END:63
#START:64
885	12.670917
#END:64
#START:65
885	13.512445
#END:65
#START:66
885	12.794824
#END:66
#START:67
885	14.308928
#END:67
#START:68
885	14.184797
#END:68
#START:69
885	12.991662
#END:69
#START:70
885	13.159391
#END:70
#START:71
885	12.620666
#END:71
#START:72
885	12.815041
#END:72
#START:73
885	12.938594
#END:73
#START:74
885	13.625217
#END:74
#START:75
885	13.036226
#END:75
#START:76
885	12.757464
#END:76
#START:77
885	12.771914
#END:77
#START:78
885	12.748092
#END:78
#START:79
885	13.165891
#END:79
#START:80
885	12.924617
#END:80
#START:81
885	12.956851
#END:81
#START:82
885	13.014490
#END:82
#START:83
885	12.937511
#END:83
#START:84
885	13.401572
#END:84
#START:85
885	13.343060
#END:85
#START:86
885	12.784178
#END:86
#START:87
885	14.171848
#END:87
#START:88
885	13.427027
#END:88
#START:89
885	12.781356
#END:89
#START:90
885	12.990389
#END:90
#START:91
885	13.260220
#END:91
#START:92
885	12.818503
#END:92
#START:93
885	12.947695
#END:93
#START:94
885	13.043380
#END:94
#START:95
885	12.961872
#END:95
#START:96
885	12.784077
#END:96
#START:97
885	12.135645
#END:97
#START:98
885	15.200650
#END:98
#START:99
885	10.997278
#END:99
#START:100
885	8.498420
#END:100
