---
test_number: 001
date: 2025-10-17 05:25:42
job_id: 64862
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64862.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	2.988424
#END:1
#START:2
885	2.994509
#END:2
#START:3
885	3.235170
#END:3
#START:4
885	2.994634
#END:4
#START:5
885	11.778766
#END:5
#START:6
885	11.676583
#END:6
#START:7
885	13.379260
#END:7
#START:8
885	11.665697
#END:8
#START:9
885	10.047545
#END:9
#START:10
885	9.999862
#END:10
#START:11
885	9.171746
#END:11
#START:12
885	9.603372
#END:12
#START:13
885	9.364206
#END:13
#START:14
885	10.082686
#END:14
#START:15
885	9.955328
#END:15
#START:16
885	9.652614
#END:16
#START:17
885	9.303661
#END:17
#START:18
885	9.843321
#END:18
#START:19
885	2.278363
#END:19
#START:20
885	2.613341
#END:20
#START:21
885	8.328377
#END:21
#START:22
885	8.134270
#END:22
#START:23
885	8.133520
#END:23
#START:24
885	8.176446
#END:24
#START:25
885	7.974279
#END:25
#START:26
885	8.356288
#END:26
#START:27
885	8.082365
#END:27
#START:28
885	8.461961
#END:28
#START:29
885	8.172981
#END:29
#START:30
885	8.199205
#END:30
#START:31
885	8.730494
#END:31
#START:32
885	8.150581
#END:32
#START:33
885	8.285959
#END:33
#START:34
885	9.506911
#END:34
#START:35
885	8.092781
#END:35
#START:36
885	8.081176
#END:36
#START:37
885	7.975492
#END:37
#START:38
885	7.960096
#END:38
#START:39
885	8.118259
#END:39
#START:40
885	8.191060
#END:40
#START:41
885	8.106287
#END:41
#START:42
885	8.106739
#END:42
#START:43
885	7.981896
#END:43
#START:44
885	8.115512
#END:44
#START:45
885	8.214914
#END:45
#START:46
885	8.119519
#END:46
#START:47
885	8.147882
#END:47
#START:48
885	8.114162
#END:48
#START:49
885	7.934392
#END:49
#START:50
885	8.948029
#END:50
#START:51
885	8.289526
#END:51
#START:52
885	8.149941
#END:52
#START:53
885	8.269977
#END:53
#START:54
885	8.263682
#END:54
#START:55
885	8.022698
#END:55
#START:56
885	8.092228
#END:56
#START:57
885	8.178410
#END:57
#START:58
885	8.110409
#END:58
#START:59
885	8.220773
#END:59
#START:60
885	8.093683
#END:60
#START:61
885	8.001605
#END:61
#START:62
885	8.255999
#END:62
#START:63
885	8.103457
#END:63
#START:64
885	8.170575
#END:64
#START:65
885	8.107219
#END:65
#START:66
885	7.967496
#END:66
#START:67
885	8.173023
#END:67
#START:68
885	8.219053
#END:68
#START:69
885	9.101535
#END:69
#START:70
885	8.041860
#END:70
#START:71
885	8.205007
#END:71
#START:72
885	8.230038
#END:72
#START:73
885	8.039901
#END:73
#START:74
885	8.207378
#END:74
#START:75
885	8.028707
#END:75
#START:76
885	8.148184
#END:76
#START:77
885	8.382330
#END:77
#START:78
885	7.923144
#END:78
#START:79
885	8.137112
#END:79
#START:80
885	8.157486
#END:80
#START:81
885	10.285716
#END:81
#START:82
885	8.158042
#END:82
#START:83
885	8.125469
#END:83
#START:84
885	8.394160
#END:84
#START:85
885	8.198639
#END:85
#START:86
885	8.517173
#END:86
#START:87
885	8.378125
#END:87
#START:88
885	8.177910
#END:88
#START:89
885	8.167840
#END:89
#START:90
885	8.209857
#END:90
#START:91
885	8.174738
#END:91
#START:92
885	7.940872
#END:92
#START:93
885	8.098979
#END:93
#START:94
885	8.077592
#END:94
#START:95
885	8.054141
#END:95
#START:96
885	12.106814
#END:96
#START:97
885	12.108369
#END:97
#START:98
885	12.278664
#END:98
#START:99
885	14.073785
#END:99
#START:100
885	8.259528
#END:100
