---
test_number: 001
date: 2025-10-17 05:29:15
job_id: 64860
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64860.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	10.763903
#END:1
#START:2
885	10.756203
#END:2
#START:3
885	8.705644
#END:3
#START:4
885	3.011851
#END:4
#START:5
885	3.065919
#END:5
#START:6
885	3.122249
#END:6
#START:7
885	11.668975
#END:7
#START:8
885	11.710509
#END:8
#START:9
885	11.643234
#END:9
#START:10
885	11.512611
#END:10
#START:11
885	8.792225
#END:11
#START:12
885	10.200221
#END:12
#START:13
885	10.048339
#END:13
#START:14
885	10.083189
#END:14
#START:15
885	9.879880
#END:15
#START:16
885	10.320637
#END:16
#START:17
885	10.043856
#END:17
#START:18
885	9.541937
#END:18
#START:19
885	9.647584
#END:19
#START:20
885	9.959795
#END:20
#START:21
885	2.501737
#END:21
#START:22
885	2.312213
#END:22
#START:23
885	8.217111
#END:23
#START:24
885	7.948446
#END:24
#START:25
885	8.377897
#END:25
#START:26
885	8.081306
#END:26
#START:27
885	8.104145
#END:27
#START:28
885	8.165182
#END:28
#START:29
885	8.115556
#END:29
#START:30
885	7.960340
#END:30
#START:31
885	8.111590
#END:31
#START:32
885	8.131693
#END:32
#START:33
885	10.588671
#END:33
#START:34
885	8.129993
#END:34
#START:35
885	8.838144
#END:35
#START:36
885	8.120111
#END:36
#START:37
885	7.948481
#END:37
#START:38
885	8.099960
#END:38
#START:39
885	8.181661
#END:39
#START:40
885	8.090910
#END:40
#START:41
885	8.340485
#END:41
#START:42
885	8.172959
#END:42
#START:43
885	7.938954
#END:43
#START:44
885	8.105275
#END:44
#START:45
885	8.222737
#END:45
#START:46
885	10.699750
#END:46
#START:47
885	8.189111
#END:47
#START:48
885	8.121654
#END:48
#START:49
885	8.110342
#END:49
#START:50
885	7.992851
#END:50
#START:51
885	8.139554
#END:51
#START:52
885	8.071292
#END:52
#START:53
885	10.911020
#END:53
#START:54
885	8.114169
#END:54
#START:55
885	8.118274
#END:55
#START:56
885	8.084703
#END:56
#START:57
885	7.923318
#END:57
#START:58
885	8.176039
#END:58
#START:59
885	8.172368
#END:59
#START:60
885	8.257564
#END:60
#START:61
885	8.030064
#END:61
#START:62
885	8.708969
#END:62
#START:63
885	8.030631
#END:63
#START:64
885	8.543254
#END:64
#START:65
885	8.109357
#END:65
#START:66
885	8.091139
#END:66
#START:67
885	8.164731
#END:67
#START:68
885	8.828552
#END:68
#START:69
885	7.982356
#END:69
#START:70
885	8.641602
#END:70
#START:71
885	8.125332
#END:71
#START:72
885	8.107287
#END:72
#START:73
885	10.043864
#END:73
#START:74
885	8.214778
#END:74
#START:75
885	8.168008
#END:75
#START:76
885	8.119155
#END:76
#START:77
885	8.184322
#END:77
#START:78
885	8.254345
#END:78
#START:79
885	8.265016
#END:79
#START:80
885	8.123697
#END:80
#START:81
885	8.210068
#END:81
#START:82
885	8.252827
#END:82
#START:83
885	7.990586
#END:83
#START:84
885	8.385235
#END:84
#START:85
885	8.566657
#END:85
#START:86
885	8.170958
#END:86
#START:87
885	8.039043
#END:87
#START:88
885	8.845503
#END:88
#START:89
885	7.992418
#END:89
#START:90
885	9.898830
#END:90
#START:91
885	8.484758
#END:91
#START:92
885	8.098157
#END:92
#START:93
885	8.127975
#END:93
#START:94
885	8.069504
#END:94
#START:95
885	7.872195
#END:95
#START:96
885	8.000889
#END:96
#START:97
885	12.401913
#END:97
#START:98
885	12.083525
#END:98
#START:99
885	12.129389
#END:99
#START:100
885	12.489715
#END:100
