---
test_number: 001
date: 2025-10-17 05:33:00
job_id: 64866
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64866.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	8.538318
#END:1
#START:2
885	8.396495
#END:2
#START:3
885	8.414918
#END:3
#START:4
885	8.505301
#END:4
#START:5
885	8.494617
#END:5
#START:6
885	8.939854
#END:6
#START:7
885	8.650896
#END:7
#START:8
885	8.348207
#END:8
#START:9
885	9.162719
#END:9
#START:10
885	8.504834
#END:10
#START:11
885	8.933757
#END:11
#START:12
885	8.982138
#END:12
#START:13
885	8.402376
#END:13
#START:14
885	8.351937
#END:14
#START:15
885	8.367554
#END:15
#START:16
885	8.412302
#END:16
#START:17
885	8.388797
#END:17
#START:18
885	8.277646
#END:18
#START:19
885	8.369194
#END:19
#START:20
885	8.415986
#END:20
#START:21
885	8.512455
#END:21
#START:22
885	10.130180
#END:22
#START:23
885	8.351748
#END:23
#START:24
885	8.545695
#END:24
#START:25
885	8.387034
#END:25
#START:26
885	8.203167
#END:26
#START:27
885	8.569015
#END:27
#START:28
885	8.425595
#END:28
#START:29
885	10.106368
#END:29
#START:30
885	8.362715
#END:30
#START:31
885	9.315373
#END:31
#START:32
885	8.421196
#END:32
#START:33
885	8.801255
#END:33
#START:34
885	8.257087
#END:34
#START:35
885	8.473771
#END:35
#START:36
885	8.434467
#END:36
#START:37
885	9.696086
#END:37
#START:38
885	8.433807
#END:38
#START:39
885	8.421618
#END:39
#START:40
885	8.415422
#END:40
#START:41
885	8.339960
#END:41
#START:42
885	8.306926
#END:42
#START:43
885	8.357795
#END:43
#START:44
885	8.452085
#END:44
#START:45
885	8.421917
#END:45
#START:46
885	8.765875
#END:46
#START:47
885	8.334076
#END:47
#START:48
885	8.577960
#END:48
#START:49
885	8.198595
#END:49
#START:50
885	8.433513
#END:50
#START:51
885	8.504202
#END:51
#START:52
885	8.807238
#END:52
#START:53
885	10.718267
#END:53
#START:54
885	8.395034
#END:54
#START:55
885	8.360038
#END:55
#START:56
885	8.379180
#END:56
#START:57
885	8.626624
#END:57
#START:58
885	8.280264
#END:58
#START:59
885	8.507299
#END:59
#START:60
885	8.947291
#END:60
#START:61
885	8.634811
#END:61
#START:62
885	11.015348
#END:62
#START:63
885	8.348872
#END:63
#START:64
885	8.391693
#END:64
#START:65
885	8.598388
#END:65
#START:66
885	8.387028
#END:66
#START:67
885	8.213504
#END:67
#START:68
885	8.466543
#END:68
#START:69
885	8.700836
#END:69
#START:70
885	9.121899
#END:70
#START:71
885	9.460013
#END:71
#START:72
885	9.291454
#END:72
#START:73
885	12.637151
#END:73
#START:74
885	12.610489
#END:74
#START:75
885	12.831980
#END:75
#START:76
885	13.127710
#END:76
#START:77
885	2.852038
#END:77
#START:78
885	3.130988
#END:78
#START:79
885	12.296165
#END:79
#START:80
885	12.105646
#END:80
#START:81
885	12.304304
#END:81
#START:82
885	12.361298
#END:82
#START:83
885	12.315261
#END:83
#START:84
885	12.186003
#END:84
#START:85
885	9.678575
#END:85
#START:86
885	9.296621
#END:86
#START:87
885	9.635781
#END:87
#START:88
885	9.718562
#END:88
#START:89
885	2.246366
#END:89
#START:90
885	2.454826
#END:90
#START:91
885	2.283352
#END:91
#START:92
885	2.222889
#END:92
#START:93
885	2.248586
#END:93
#START:94
885	2.252981
#END:94
#START:95
885	2.446059
#END:95
#START:96
885	2.255406
#END:96
#START:97
885	2.204871
#END:97
#START:98
885	2.270621
#END:98
#START:99
885	2.361191
#END:99
#START:100
885	2.270603
#END:100
