---
test_number: 001
date: 2025-10-17 02:20:29
job_id: 64759
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64759.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS
number_executions: 100
---
#START:1
885	12.752671
#END:1
#START:2
885	13.717119
#END:2
#START:3
885	12.691884
#END:3
#START:4
885	13.332021
#END:4
#START:5
885	13.595979
#END:5
#START:6
885	13.848387
#END:6
#START:7
885	13.428270
#END:7
#START:8
885	13.746845
#END:8
#START:9
885	13.418500
#END:9
#START:10
885	10.292804
#END:10
#START:11
885	13.524469
#END:11
#START:12
885	13.314034
#END:12
#START:13
885	12.457081
#END:13
#START:14
885	13.579569
#END:14
#START:15
885	13.349590
#END:15
#START:16
885	11.863067
#END:16
#START:17
885	13.438305
#END:17
#START:18
885	13.525990
#END:18
#START:19
885	13.297475
#END:19
#START:20
885	13.551282
#END:20
#START:21
885	14.590016
#END:21
#START:22
885	13.757232
#END:22
#START:23
885	13.592466
#END:23
#START:24
885	13.448750
#END:24
#START:25
885	14.065567
#END:25
#START:26
885	13.342568
#END:26
#START:27
885	14.415047
#END:27
#START:28
885	13.585539
#END:28
#START:29
885	13.596439
#END:29
#START:30
885	13.780937
#END:30
#START:31
885	13.564448
#END:31
#START:32
885	13.461552
#END:32
#START:33
885	15.144866
#END:33
#START:34
885	14.278107
#END:34
#START:35
885	13.838211
#END:35
#START:36
885	15.018348
#END:36
#START:37
885	13.433142
#END:37
#START:38
885	13.646024
#END:38
#START:39
885	13.456406
#END:39
#START:40
885	13.524395
#END:40
#START:41
885	13.540310
#END:41
#START:42
885	13.880098
#END:42
#START:43
885	13.611289
#END:43
#START:44
885	13.516695
#END:44
#START:45
885	14.387795
#END:45
#START:46
885	16.077500
#END:46
#START:47
885	13.501635
#END:47
#START:48
885	10.886943
#END:48
#START:49
885	16.571745
#END:49
#START:50
885	13.490934
#END:50
#START:51
885	13.478480
#END:51
#START:52
885	13.621354
#END:52
#START:53
885	13.778970
#END:53
#START:54
885	12.304833
#END:54
#START:55
885	13.420909
#END:55
#START:56
885	13.543722
#END:56
#START:57
885	13.257871
#END:57
#START:58
885	13.428350
#END:58
#START:59
885	14.338357
#END:59
#START:60
885	10.216892
#END:60
#START:61
885	14.530879
#END:61
#START:62
885	13.640366
#END:62
#START:63
885	13.833995
#END:63
#START:64
885	12.252467
#END:64
#START:65
885	13.560163
#END:65
#START:66
885	10.390294
#END:66
#START:67
885	13.418371
#END:67
#START:68
885	13.419572
#END:68
#START:69
885	13.702734
#END:69
#START:70
885	13.575387
#END:70
#START:71
885	13.681966
#END:71
#START:72
885	13.766785
#END:72
#START:73
885	13.319835
#END:73
#START:74
885	13.175224
#END:74
#START:75
885	13.969262
#END:75
#START:76
885	13.262142
#END:76
#START:77
885	13.718635
#END:77
#START:78
885	13.448765
#END:78
#START:79
885	13.461481
#END:79
#START:80
885	13.442423
#END:80
#START:81
885	14.398732
#END:81
#START:82
885	13.668693
#END:82
#START:83
885	13.754110
#END:83
#START:84
885	13.404045
#END:84
#START:85
885	13.656174
#END:85
#START:86
885	12.337522
#END:86
#START:87
885	10.392820
#END:87
#START:88
885	10.487330
#END:88
#START:89
885	10.526257
#END:89
#START:90
885	13.771324
#END:90
#START:91
885	13.410563
#END:91
#START:92
885	13.366537
#END:92
#START:93
885	13.900557
#END:93
#START:94
885	14.059702
#END:94
#START:95
885	13.639640
#END:95
#START:96
885	10.787315
#END:96
#START:97
885	10.870295
#END:97
#START:98
885	12.250882
#END:98
#START:99
885	11.340275
#END:99
#START:100
885	8.199807
#END:100
