---
test_number: 001
date: 2025-10-17 03:42:56
job_id: 64798
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64798.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_HIDDEN_LAYERS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS
number_executions: 100
---
#START:1
885	7.576106
#END:1
#START:2
885	11.712844
#END:2
#START:3
885	14.596162
#END:3
#START:4
885	10.632347
#END:4
#START:5
885	8.336660
#END:5
#START:6
885	8.555779
#END:6
#START:7
885	11.479401
#END:7
#START:8
885	11.403543
#END:8
#START:9
885	14.239867
#END:9
#START:10
885	11.767162
#END:10
#START:11
885	9.348158
#END:11
#START:12
885	9.978027
#END:12
#START:13
885	9.334677
#END:13
#START:14
885	9.750685
#END:14
#START:15
885	10.915990
#END:15
#START:16
885	9.011428
#END:16
#START:17
885	9.114506
#END:17
#START:18
885	9.523802
#END:18
#START:19
885	9.224133
#END:19
#START:20
885	9.384272
#END:20
#START:21
885	9.544830
#END:21
#START:22
885	9.550879
#END:22
#START:23
885	9.852432
#END:23
#START:24
885	9.884429
#END:24
#START:25
885	9.615370
#END:25
#START:26
885	9.657980
#END:26
#START:27
885	10.635207
#END:27
#START:28
885	9.494189
#END:28
#START:29
885	9.509387
#END:29
#START:30
885	11.144102
#END:30
#START:31
885	9.369659
#END:31
#START:32
885	9.463305
#END:32
#START:33
885	11.578666
#END:33
#START:34
885	9.459121
#END:34
#START:35
885	9.353117
#END:35
#START:36
885	9.446697
#END:36
#START:37
885	9.151058
#END:37
#START:38
885	9.490103
#END:38
#START:39
885	9.448298
#END:39
#START:40
885	9.032191
#END:40
#START:41
885	9.460180
#END:41
#START:42
885	9.784672
#END:42
#START:43
885	9.628223
#END:43
#START:44
885	8.947609
#END:44
#START:45
885	9.541944
#END:45
#START:46
885	11.207438
#END:46
#START:47
885	11.155933
#END:47
#START:48
885	9.322137
#END:48
#START:49
885	9.539212
#END:49
#START:50
885	9.789590
#END:50
#START:51
885	9.049514
#END:51
#START:52
885	9.579936
#END:52
#START:53
885	9.314831
#END:53
#START:54
885	9.601734
#END:54
#START:55
885	11.726360
#END:55
#START:56
885	9.575216
#END:56
#START:57
885	9.729100
#END:57
#START:58
885	9.841650
#END:58
#START:59
885	9.510609
#END:59
#START:60
885	9.547166
#END:60
#START:61
885	10.315904
#END:61
#START:62
885	9.260316
#END:62
#START:63
885	9.942332
#END:63
#START:64
885	9.560285
#END:64
#START:65
885	9.242998
#END:65
#START:66
885	9.353819
#END:66
#START:67
885	9.492510
#END:67
#START:68
885	9.172397
#END:68
#START:69
885	9.368373
#END:69
#START:70
885	9.332756
#END:70
#START:71
885	9.335997
#END:71
#START:72
885	9.626287
#END:72
#START:73
885	9.111687
#END:73
#START:74
885	9.814643
#END:74
#START:75
885	11.711976
#END:75
#START:76
885	9.503303
#END:76
#START:77
885	9.376472
#END:77
#START:78
885	11.318404
#END:78
#START:79
885	9.068550
#END:79
#START:80
885	9.671267
#END:80
#START:81
885	9.967773
#END:81
#START:82
885	9.290462
#END:82
#START:83
885	9.290274
#END:83
#START:84
885	9.240792
#END:84
#START:85
885	9.277522
#END:85
#START:86
885	9.180287
#END:86
#START:87
885	9.303394
#END:87
#START:88
885	9.534396
#END:88
#START:89
885	9.036632
#END:89
#START:90
885	9.113933
#END:90
#START:91
885	8.806625
#END:91
#START:92
885	9.638174
#END:92
#START:93
885	11.285398
#END:93
#START:94
885	9.869490
#END:94
#START:95
885	9.815373
#END:95
#START:96
885	9.465257
#END:96
#START:97
885	9.331076
#END:97
#START:98
885	9.335835
#END:98
#START:99
885	9.238415
#END:99
#START:100
885	9.498173
#END:100
