---
test_number: 001
date: 2025-10-17 04:38:17
job_id: 64836
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64836.out
compilation_flags: -DFEED_INPUT -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	12.529363
#END:1
#START:2
885	12.093065
#END:2
#START:3
885	12.066155
#END:3
#START:4
885	12.969296
#END:4
#START:5
885	14.310513
#END:5
#START:6
885	12.449561
#END:6
#START:7
885	12.328487
#END:7
#START:8
885	12.379850
#END:8
#START:9
885	12.314016
#END:9
#START:10
885	12.191761
#END:10
#START:11
885	12.510973
#END:11
#START:12
885	12.410977
#END:12
#START:13
885	12.105854
#END:13
#START:14
885	12.166053
#END:14
#START:15
885	14.229771
#END:15
#START:16
885	12.414277
#END:16
#START:17
885	11.957239
#END:17
#START:18
885	12.197195
#END:18
#START:19
885	12.159606
#END:19
#START:20
885	15.941655
#END:20
#START:21
885	14.948150
#END:21
#START:22
885	12.014464
#END:22
#START:23
885	12.051695
#END:23
#START:24
885	14.278484
#END:24
#START:25
885	12.161021
#END:25
#START:26
885	12.347858
#END:26
#START:27
885	12.242310
#END:27
#START:28
885	11.938142
#END:28
#START:29
885	14.412093
#END:29
#START:30
885	12.159241
#END:30
#START:31
885	12.317361
#END:31
#START:32
885	12.292329
#END:32
#START:33
885	12.079370
#END:33
#START:34
885	12.458667
#END:34
#START:35
885	14.000806
#END:35
#START:36
885	12.260297
#END:36
#START:37
885	12.216530
#END:37
#START:38
885	13.410673
#END:38
#START:39
885	12.492015
#END:39
#START:40
885	17.267416
#END:40
#START:41
885	12.104194
#END:41
#START:42
885	12.644114
#END:42
#START:43
885	12.179705
#END:43
#START:44
885	12.151576
#END:44
#START:45
885	11.961918
#END:45
#START:46
885	16.505500
#END:46
#START:47
885	12.324039
#END:47
#START:48
885	12.421062
#END:48
#START:49
885	12.144370
#END:49
#START:50
885	12.005971
#END:50
#START:51
885	12.269235
#END:51
#START:52
885	12.238410
#END:52
#START:53
885	12.415015
#END:53
#START:54
885	12.089908
#END:54
#START:55
885	12.268050
#END:55
#START:56
885	12.704448
#END:56
#START:57
885	12.260794
#END:57
#START:58
885	12.151225
#END:58
#START:59
885	12.195084
#END:59
#START:60
885	12.507064
#END:60
#START:61
885	12.205119
#END:61
#START:62
885	11.944869
#END:62
#START:63
885	12.220643
#END:63
#START:64
885	13.133858
#END:64
#START:65
885	12.300344
#END:65
#START:66
885	13.345944
#END:66
#START:67
885	12.111669
#END:67
#START:68
885	12.451005
#END:68
#START:69
885	12.340534
#END:69
#START:70
885	13.639554
#END:70
#START:71
885	12.141636
#END:71
#START:72
885	12.808126
#END:72
#START:73
885	12.178580
#END:73
#START:74
885	12.424298
#END:74
#START:75
885	12.353540
#END:75
#START:76
885	12.652180
#END:76
#START:77
885	12.549606
#END:77
#START:78
885	12.299279
#END:78
#START:79
885	12.319886
#END:79
#START:80
885	12.608390
#END:80
#START:81
885	8.308117
#END:81
#START:82
885	12.645690
#END:82
#START:83
885	12.999067
#END:83
#START:84
885	11.961494
#END:84
#START:85
885	13.327944
#END:85
#START:86
885	12.144135
#END:86
#START:87
885	9.838525
#END:87
#START:88
885	11.495360
#END:88
#START:89
885	11.593136
#END:89
#START:90
885	11.184942
#END:90
#START:91
885	11.600651
#END:91
#START:92
885	11.394811
#END:92
#START:93
885	11.315494
#END:93
#START:94
885	11.174961
#END:94
#START:95
885	11.336593
#END:95
#START:96
885	11.247338
#END:96
#START:97
885	11.957827
#END:97
#START:98
885	11.505586
#END:98
#START:99
885	11.178816
#END:99
#START:100
885	11.076150
#END:100
