---
test_number: 001
date: 2025-10-17 03:00:21
job_id: 64786
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64786.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS
number_executions: 100
---
#START:1
885	11.279215
#END:1
#START:2
885	10.874850
#END:2
#START:3
885	11.159162
#END:3
#START:4
885	11.032388
#END:4
#START:5
885	10.774676
#END:5
#START:6
885	10.997106
#END:6
#START:7
885	10.827585
#END:7
#START:8
885	10.851648
#END:8
#START:9
885	11.075412
#END:9
#START:10
885	10.851727
#END:10
#START:11
885	10.769756
#END:11
#START:12
885	11.169362
#END:12
#START:13
885	10.816820
#END:13
#START:14
885	10.994540
#END:14
#START:15
885	11.042414
#END:15
#START:16
885	10.868717
#END:16
#START:17
885	10.736835
#END:17
#START:18
885	11.197544
#END:18
#START:19
885	10.678571
#END:19
#START:20
885	10.899044
#END:20
#START:21
885	10.884436
#END:21
#START:22
885	10.875497
#END:22
#START:23
885	11.047587
#END:23
#START:24
885	10.991955
#END:24
#START:25
885	10.904937
#END:25
#START:26
885	11.482972
#END:26
#START:27
885	11.638730
#END:27
#START:28
885	10.966503
#END:28
#START:29
885	10.928522
#END:29
#START:30
885	11.021915
#END:30
#START:31
885	10.907702
#END:31
#START:32
885	11.223709
#END:32
#START:33
885	11.039883
#END:33
#START:34
885	11.016700
#END:34
#START:35
885	11.139822
#END:35
#START:36
885	11.025485
#END:36
#START:37
885	11.473100
#END:37
#START:38
885	11.106994
#END:38
#START:39
885	10.941492
#END:39
#START:40
885	10.737914
#END:40
#START:41
885	10.738757
#END:41
#START:42
885	10.958934
#END:42
#START:43
885	11.905235
#END:43
#START:44
885	11.079782
#END:44
#START:45
885	10.742608
#END:45
#START:46
885	10.805008
#END:46
#START:47
885	11.805515
#END:47
#START:48
885	12.517479
#END:48
#START:49
885	11.313181
#END:49
#START:50
885	10.853391
#END:50
#START:51
885	11.179180
#END:51
#START:52
885	11.022332
#END:52
#START:53
885	12.884844
#END:53
#START:54
885	11.312890
#END:54
#START:55
885	11.853131
#END:55
#START:56
885	11.039193
#END:56
#START:57
885	12.082839
#END:57
#START:58
885	10.847848
#END:58
#START:59
885	10.819985
#END:59
#START:60
885	10.896853
#END:60
#START:61
885	11.087559
#END:61
#START:62
885	10.784460
#END:62
#START:63
885	11.273558
#END:63
#START:64
885	11.356227
#END:64
#START:65
885	11.163842
#END:65
#START:66
885	10.869081
#END:66
#START:67
885	11.041583
#END:67
#START:68
885	11.104811
#END:68
#START:69
885	10.904807
#END:69
#START:70
885	11.178482
#END:70
#START:71
885	10.952304
#END:71
#START:72
885	11.828491
#END:72
#START:73
885	10.961362
#END:73
#START:74
885	11.151175
#END:74
#START:75
885	11.729180
#END:75
#START:76
885	11.753919
#END:76
#START:77
885	11.675657
#END:77
#START:78
885	11.260221
#END:78
#START:79
885	11.052336
#END:79
#START:80
885	12.789722
#END:80
#START:81
885	10.732270
#END:81
#START:82
885	11.106506
#END:82
#START:83
885	11.211583
#END:83
#START:84
885	11.144715
#END:84
#START:85
885	10.891782
#END:85
#START:86
885	10.865422
#END:86
#START:87
885	11.200628
#END:87
#START:88
885	10.739320
#END:88
#START:89
885	11.565165
#END:89
#START:90
885	11.063041
#END:90
#START:91
885	11.487959
#END:91
#START:92
885	11.104791
#END:92
#START:93
885	11.074317
#END:93
#START:94
885	10.951538
#END:94
#START:95
885	11.080126
#END:95
#START:96
885	11.792362
#END:96
#START:97
885	12.196706
#END:97
#START:98
885	8.584129
#END:98
#START:99
885	12.091968
#END:99
#START:100
885	13.677322
#END:100
