---
test_number: 001
date: 2025-10-17 03:44:03
job_id: 64805
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64805.out
compilation_flags: -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_OUTPUT_LAYER -DTRAINING_BACK_PROP_HIDDEN_LAYERS
number_executions: 100
---
#START:1
885	11.950855
#END:1
#START:2
885	12.138774
#END:2
#START:3
885	12.043877
#END:3
#START:4
885	11.954359
#END:4
#START:5
885	11.982978
#END:5
#START:6
885	9.289236
#END:6
#START:7
885	9.516720
#END:7
#START:8
885	9.802502
#END:8
#START:9
885	9.310646
#END:9
#START:10
885	9.479564
#END:10
#START:11
885	9.795387
#END:11
#START:12
885	9.025890
#END:12
#START:13
885	9.292000
#END:13
#START:14
885	9.311941
#END:14
#START:15
885	9.327997
#END:15
#START:16
885	9.489312
#END:16
#START:17
885	9.637734
#END:17
#START:18
885	9.216491
#END:18
#START:19
885	15.261913
#END:19
#START:20
885	12.220110
#END:20
#START:21
885	9.798125
#END:21
#START:22
885	10.029620
#END:22
#START:23
885	11.528302
#END:23
#START:24
885	8.147554
#END:24
#START:25
885	11.095100
#END:25
#START:26
885	9.197122
#END:26
#START:27
885	9.629173
#END:27
#START:28
885	9.551413
#END:28
#START:29
885	9.457602
#END:29
#START:30
885	9.612350
#END:30
#START:31
885	10.004002
#END:31
#START:32
885	9.719037
#END:32
#START:33
885	9.369535
#END:33
#START:34
885	9.363081
#END:34
#START:35
885	12.686342
#END:35
#START:36
885	9.242505
#END:36
#START:37
885	9.304517
#END:37
#START:38
885	9.694676
#END:38
#START:39
885	9.758810
#END:39
#START:40
885	9.426225
#END:40
#START:41
885	8.913775
#END:41
#START:42
885	9.435555
#END:42
#START:43
885	9.229814
#END:43
#START:44
885	11.355369
#END:44
#START:45
885	9.220550
#END:45
#START:46
885	9.366576
#END:46
#START:47
885	10.188067
#END:47
#START:48
885	9.285659
#END:48
#START:49
885	9.581760
#END:49
#START:50
885	9.361702
#END:50
#START:51
885	9.630038
#END:51
#START:52
885	9.536430
#END:52
#START:53
885	9.183720
#END:53
#START:54
885	9.237271
#END:54
#START:55
885	8.829645
#END:55
#START:56
885	9.344574
#END:56
#START:57
885	8.978104
#END:57
#START:58
885	9.428100
#END:58
#START:59
885	8.949772
#END:59
#START:60
885	9.065846
#END:60
#START:61
885	9.062508
#END:61
#START:62
885	9.455077
#END:62
#START:63
885	12.251155
#END:63
#START:64
885	9.672810
#END:64
#START:65
885	10.609123
#END:65
#START:66
885	9.674824
#END:66
#START:67
885	9.389747
#END:67
#START:68
885	9.654250
#END:68
#START:69
885	9.581359
#END:69
#START:70
885	13.285714
#END:70
#START:71
885	11.800321
#END:71
#START:72
885	9.052151
#END:72
#START:73
885	8.916506
#END:73
#START:74
885	9.185187
#END:74
#START:75
885	9.432944
#END:75
#START:76
885	9.277691
#END:76
#START:77
885	9.486779
#END:77
#START:78
885	9.793038
#END:78
#START:79
885	9.176008
#END:79
#START:80
885	9.648439
#END:80
#START:81
885	9.357020
#END:81
#START:82
885	9.649302
#END:82
#START:83
885	9.342443
#END:83
#START:84
885	9.453628
#END:84
#START:85
885	9.652368
#END:85
#START:86
885	9.589689
#END:86
#START:87
885	9.647954
#END:87
#START:88
885	11.963892
#END:88
#START:89
885	9.535231
#END:89
#START:90
885	9.377214
#END:90
#START:91
885	9.375389
#END:91
#START:92
885	9.522872
#END:92
#START:93
885	9.870745
#END:93
#START:94
885	9.278993
#END:94
#START:95
885	1.967282
#END:95
#START:96
885	8.736817
#END:96
#START:97
885	16.137177
#END:97
#START:98
885	11.901007
#END:98
#START:99
885	13.611535
#END:99
#START:100
885	12.124654
#END:100
