---
test_number: 001
date: 2025-10-17 05:30:12
job_id: 64861
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64861.out
compilation_flags: -DFEED_INPUT -DTRAINING_FORWARD_PROP_LAYERS -DTRAINING_BACK_PROP_ERRORS -DTRAINING_UPDATE_WEIGHTS_WEIGHTS -DTRAINING_UPDATE_WEIGHTS_BIASES
number_executions: 100
---
#START:1
885	8.905426
#END:1
#START:2
885	8.222399
#END:2
#START:3
885	3.018127
#END:3
#START:4
885	3.196277
#END:4
#START:5
885	2.902722
#END:5
#START:6
885	11.390283
#END:6
#START:7
885	11.679627
#END:7
#START:8
885	11.671534
#END:8
#START:9
885	11.706438
#END:9
#START:10
885	9.348189
#END:10
#START:11
885	9.318581
#END:11
#START:12
885	9.896162
#END:12
#START:13
885	10.642829
#END:13
#START:14
885	10.673094
#END:14
#START:15
885	9.794254
#END:15
#START:16
885	9.636701
#END:16
#START:17
885	10.089055
#END:17
#START:18
885	9.880970
#END:18
#START:19
885	9.872436
#END:19
#START:20
885	2.346288
#END:20
#START:21
885	2.266477
#END:21
#START:22
885	8.313066
#END:22
#START:23
885	8.185907
#END:23
#START:24
885	10.018201
#END:24
#START:25
885	8.084769
#END:25
#START:26
885	8.055396
#END:26
#START:27
885	9.550342
#END:27
#START:28
885	8.134693
#END:28
#START:29
885	8.149945
#END:29
#START:30
885	8.162122
#END:30
#START:31
885	8.140977
#END:31
#START:32
885	8.252994
#END:32
#START:33
885	7.962133
#END:33
#START:34
885	8.669753
#END:34
#START:35
885	8.258954
#END:35
#START:36
885	8.546852
#END:36
#START:37
885	8.134235
#END:37
#START:38
885	8.244467
#END:38
#START:39
885	7.925718
#END:39
#START:40
885	8.279239
#END:40
#START:41
885	8.079244
#END:41
#START:42
885	8.438144
#END:42
#START:43
885	8.262809
#END:43
#START:44
885	8.141333
#END:44
#START:45
885	8.078894
#END:45
#START:46
885	8.132212
#END:46
#START:47
885	8.179805
#END:47
#START:48
885	8.322987
#END:48
#START:49
885	8.060045
#END:49
#START:50
885	8.355606
#END:50
#START:51
885	8.022541
#END:51
#START:52
885	8.070772
#END:52
#START:53
885	8.807418
#END:53
#START:54
885	8.466918
#END:54
#START:55
885	8.199843
#END:55
#START:56
885	8.209328
#END:56
#START:57
885	8.153859
#END:57
#START:58
885	7.868027
#END:58
#START:59
885	8.259604
#END:59
#START:60
885	8.193184
#END:60
#START:61
885	8.136795
#END:61
#START:62
885	8.254001
#END:62
#START:63
885	8.044115
#END:63
#START:64
885	8.159585
#END:64
#START:65
885	9.024234
#END:65
#START:66
885	8.109815
#END:66
#START:67
885	8.188890
#END:67
#START:68
885	8.265425
#END:68
#START:69
885	8.015194
#END:69
#START:70
885	7.992140
#END:70
#START:71
885	8.229297
#END:71
#START:72
885	8.268937
#END:72
#START:73
885	8.253336
#END:73
#START:74
885	8.018338
#END:74
#START:75
885	9.057546
#END:75
#START:76
885	8.000074
#END:76
#START:77
885	8.150219
#END:77
#START:78
885	8.181767
#END:78
#START:79
885	8.117949
#END:79
#START:80
885	8.157511
#END:80
#START:81
885	8.682971
#END:81
#START:82
885	7.944694
#END:82
#START:83
885	8.341816
#END:83
#START:84
885	8.535662
#END:84
#START:85
885	8.050073
#END:85
#START:86
885	8.182047
#END:86
#START:87
885	7.994137
#END:87
#START:88
885	8.098286
#END:88
#START:89
885	8.472154
#END:89
#START:90
885	8.209639
#END:90
#START:91
885	8.237554
#END:91
#START:92
885	8.081888
#END:92
#START:93
885	8.081383
#END:93
#START:94
885	7.972117
#END:94
#START:95
885	8.245615
#END:95
#START:96
885	8.100145
#END:96
#START:97
885	12.196084
#END:97
#START:98
885	12.989122
#END:98
#START:99
885	12.558164
#END:99
#START:100
885	12.473874
#END:100
