---
test_number: 001
date: 2025-10-17 02:16:30
job_id: 64761
output_directory: TESTS/TEST_001/OUT/B
output_file: test_64761.out
compilation_flags: -DTRAINING_BACK_PROP_OUTPUT_LAYER
number_executions: 100
---
#START:1
885	12.545021
#END:1
#START:2
885	13.538678
#END:2
#START:3
885	13.550679
#END:3
#START:4
885	12.764436
#END:4
#START:5
885	13.689411
#END:5
#START:6
885	13.934363
#END:6
#START:7
885	13.505638
#END:7
#START:8
885	12.652084
#END:8
#START:9
885	13.606295
#END:9
#START:10
885	12.889239
#END:10
#START:11
885	13.362887
#END:11
#START:12
885	13.712583
#END:12
#START:13
885	10.231128
#END:13
#START:14
885	13.661653
#END:14
#START:15
885	13.297795
#END:15
#START:16
885	10.370725
#END:16
#START:17
885	14.058720
#END:17
#START:18
885	13.323192
#END:18
#START:19
885	12.995867
#END:19
#START:20
885	13.548556
#END:20
#START:21
885	13.805214
#END:21
#START:22
885	13.908675
#END:22
#START:23
885	13.279278
#END:23
#START:24
885	10.586665
#END:24
#START:25
885	13.521063
#END:25
#START:26
885	13.582171
#END:26
#START:27
885	14.962173
#END:27
#START:28
885	13.979393
#END:28
#START:29
885	10.970582
#END:29
#START:30
885	14.297476
#END:30
#START:31
885	13.466667
#END:31
#START:32
885	13.621832
#END:32
#START:33
885	13.366913
#END:33
#START:34
885	14.017109
#END:34
#START:35
885	13.337273
#END:35
#START:36
885	10.223892
#END:36
#START:37
885	14.101292
#END:37
#START:38
885	13.352586
#END:38
#START:39
885	13.387834
#END:39
#START:40
885	15.158725
#END:40
#START:41
885	14.138455
#END:41
#START:42
885	14.703962
#END:42
#START:43
885	13.939611
#END:43
#START:44
885	13.347355
#END:44
#START:45
885	13.769411
#END:45
#START:46
885	10.244645
#END:46
#START:47
885	14.048230
#END:47
#START:48
885	13.872989
#END:48
#START:49
885	13.497629
#END:49
#START:50
885	13.677137
#END:50
#START:51
885	13.275430
#END:51
#START:52
885	14.225200
#END:52
#START:53
885	13.319560
#END:53
#START:54
885	14.181951
#END:54
#START:55
885	13.420579
#END:55
#START:56
885	13.784291
#END:56
#START:57
885	13.500322
#END:57
#START:58
885	13.312796
#END:58
#START:59
885	13.759437
#END:59
#START:60
885	13.382578
#END:60
#START:61
885	15.535125
#END:61
#START:62
885	12.288374
#END:62
#START:63
885	13.810423
#END:63
#START:64
885	11.435407
#END:64
#START:65
885	13.605981
#END:65
#START:66
885	13.511910
#END:66
#START:67
885	10.193871
#END:67
#START:68
885	11.323445
#END:68
#START:69
885	13.667016
#END:69
#START:70
885	13.742193
#END:70
#START:71
885	13.409581
#END:71
#START:72
885	13.076330
#END:72
#START:73
885	10.439498
#END:73
#START:74
885	13.192919
#END:74
#START:75
885	13.521959
#END:75
#START:76
885	15.236570
#END:76
#START:77
885	13.465436
#END:77
#START:78
885	14.681273
#END:78
#START:79
885	13.316087
#END:79
#START:80
885	13.918461
#END:80
#START:81
885	10.226160
#END:81
#START:82
885	11.432589
#END:82
#START:83
885	10.202585
#END:83
#START:84
885	10.506313
#END:84
#START:85
885	13.535307
#END:85
#START:86
885	13.404755
#END:86
#START:87
885	13.296428
#END:87
#START:88
885	13.807758
#END:88
#START:89
885	13.719862
#END:89
#START:90
885	13.832593
#END:90
#START:91
885	13.420120
#END:91
#START:92
885	14.629806
#END:92
#START:93
885	13.643022
#END:93
#START:94
885	13.498635
#END:94
#START:95
885	13.377858
#END:95
#START:96
885	13.008591
#END:96
#START:97
885	10.153961
#END:97
#START:98
885	13.471674
#END:98
#START:99
885	11.118460
#END:99
#START:100
885	11.535744
#END:100
